Templates,label
"File TestServe.py, line 62, in <module> ts.train() File TestServe.py, line 56, in train epochs=2, verbose=1, callbacks=callbacks, steps_per_epoch=20) #The steps_per_epoch is typically samples_per_epoch / batch_size File <*>python3.6/site-packages/tensorflow/python/keras/engine/training.py, line 880, in fit validation_steps=validation_steps) File <*>python3.6/site-packages/tensorflow/python/keras/engine/training_arrays.py, line 364, in model_iteration validation_in_fit=True) File <*>python3.6/site-packages/tensorflow/python/keras/engine/training_arrays.py, line 202, in model_iteration steps_per_epoch) File <*>python3.6/site-packages/tensorflow/python/keras/engine/training_arrays.py, line 76, in _get_num_samples_or_steps 'steps_per_epoch') File <*>python3.6/site-packages/tensorflow/python/keras/engine/training_utils.py, line 230, in check_num_samples if check_steps_argument(ins, steps, steps_name): File <*>python3.6/site-packages/tensorflow/python/keras/engine/training_utils.py, line 960, in check_steps_argument input_type=input_type_str, steps_name=steps_name)) ValueError: When using data tensors as input to a model, you should specify the `steps_per_epoch` argument.",0
"File <*>/toco, line 11, in <module> sys.exit(main()) File <*>python2.7/site-packages/tensorflow/lite/python/tflite_convert.py, line 503, in main app.run(main=run_main, argv=sys.argv[:1]) File <*>python2.7/site-packages/tensorflow/python/platform/app.py, line 40, in run _run(main=main, argv=argv, flags_parser=_parse_flags_tolerate_undef) File <*>python2.7/site-packages/absl/app.py, line 300, in run _run_main(main, args) File <*>python2.7/site-packages/absl/app.py, line 251, in _run_main sys.exit(main(argv)) File <*>python2.7/site-packages/tensorflow/lite/python/tflite_convert.py, line 499, in run_main _convert_tf1_model(tflite_flags) File <*>python2.7/site-packages/tensorflow/lite/python/tflite_convert.py, line 124, in _convert_tf1_model converter = _get_toco_converter(flags) File <*>python2.7/site-packages/tensorflow/lite/python/tflite_convert.py, line 111, in _get_toco_converter return converter_fn(**converter_kwargs) File <*>python2.7/site-packages/tensorflow/lite/python/lite.py, line 628, in from_frozen_graph _import_graph_def(graph_def, name="""") File <*>python2.7/site-packages/tensorflow/python/util/deprecation.py, line 507, in new_func return func(*args, **kwargs) File <*>python2.7/site-packages/tensorflow/python/framework/importer.py, line 431, in import_graph_def raise ValueError(str(e)) ValueError: Input 0 of node dense_1/weights_quant/AssignMinLast was passed float from dense_1/weights_quant/min:0 incompatible with expected float_ref.",0
"File test_model.py, line 5, in <module> import tensorflow as tf File <*>/site-packages/tensorflow/__init__.py, line 28, in <module> from tensorflow.python import pywrap_tensorflow # pylint: disable=unused-import File <*>/site-packages/tensorflow/python/__init__.py, line 49, in <module> from tensorflow.python import pywrap_tensorflow File <*>/site-packages/tensorflow/python/pywrap_tensorflow.py, line 30, in <module> self_check.preload_check() File <*>/site-packages/tensorflow/python/platform/self_check.py, line 70, in preload_check % build_info.nvcuda_dll_name) ImportError: Could not find 'nvcuda.dll'. TensorFlow requires that this DLL be installed in a directory that is named in your %PATH% environment variable. Typically it is installed in 'C:\Windows\System32'. If it is not present, ensure that you have a CUDA-capable GPU with the correct driver installed.",0
"File <*>python3.6/dist-packages/tensorflow/python/client/session.py, line 1473, in __del__ self._session._session, self._handle) tensorflow.python.framework.errors_impl.CancelledError: (None, None, 'Session has been closed.')",0
"File <*>/main.py, line 41, in <module> predics = nmodel.predict([x_test]) File <*>/site-packages/tensorflow/python/keras/engine/training.py, line 821, in predict use_multiprocessing=use_multiprocessing) File <*>/site-packages/tensorflow/python/keras/engine/training_arrays.py, line 705, in predict x, check_steps=True, steps_name='steps', steps=steps) File <*>/site-packages/tensorflow/python/keras/engine/training.py, line 2335, in _standardize_user_data self._set_inputs(cast_inputs) File <*>/site-packages/tensorflow/python/keras/engine/training.py, line 2553, in _set_inputs outputs = self(inputs, **kwargs) File <*>/site-packages/tensorflow/python/keras/engine/base_layer.py, line 662, in __call__ outputs = call_fn(inputs, *args, **kwargs) File <*>/site-packages/tensorflow/python/keras/engine/sequential.py, line 262, in call outputs = layer(inputs, **kwargs) File <*>/site-packages/tensorflow/python/keras/layers/core.py, line 580, in call inputs, (tensor_shape.dimension_value(inputs.shape[0]) or AttributeError: 'list' object has no attribute 'shape'",0
"File <*>/pathtoproject, line 75, in predict cm_prediction = self.model.predict([face, reye, leye, fg])[0] File <*>/pathtoproject, line 1462, in predict callbacks=callbacks) File <*>/site-packages/keras/engine/training_arrays.py, line 276, in predict_loop callbacks.model.stop_training = False File <*>/site-packages/keras/engine/network.py, line 323, in __setattr__ super(Network, self).__setattr__(name, value) File <*>/site-packages/keras/engine/base_layer.py, line 1215, in __setattr__ if not _DISABLE_TRACKING.value: AttributeError: '_thread._local' object has no attribute 'value'",0
"File train.py, line 6, in <module> import keras.backend as K File <*>/site-packages/keras/__init__.py, line 3, in <module> from . import utils File <*>/site-packages/keras/utils/__init__.py, line 27, in <module> from .multi_gpu_utils import multi_gpu_model File <*>/site-packages/keras/utils/multi_gpu_utils.py, line 7, in <module> from ..layers.merge import concatenate File <*>/site-packages/keras/layers/__init__.py, line 4, in <module> from ..engine.base_layer import Layer File <*>/site-packages/keras/engine/__init__.py, line 8, in <module> from .training import Model File <*>/site-packages/keras/engine/training.py, line 21, in <module> from . import training_arrays File <*>/site-packages/keras/engine/training_arrays.py, line 14, in <module> from .. import callbacks as cbks File <*>/site-packages/keras/callbacks/__init__.py, line 19, in <module> if K.backend() == 'tensorflow' and not K.tensorflow_backend._is_tf_1(): AttributeError: module 'keras.backend.tensorflow_backend' has no attribute '_is_tf_1'",0
"File <*>/site-packages/tensorflow/python/client/session.py, line 738, in __del__ [CODE] TypeError: 'NoneType' object is not callable",0
"File <input>, line 1, in <module> [CODE] File <*>python3.6/site-packages/keras_applications/resnet_common.py, line 495, in ResNet50V2 **kwargs) File <*>python3.6/site-packages/keras_applications/resnet_common.py, line 348, in ResNet data_format=backend.image_data_format(), AttributeError: 'NoneType' object has no attribute 'image_data_format'",0
"File main.py, line 69, in <module> pickle.dump(history, f) TypeError: can't pickle _thread._local objects",0
"File model_main.py, line 109, in [FUNC] [CODE] File <*>/site-packages/tensorflow/python/platform/app.py, line 125, in run _sys.exit(main(argv)) File model_main.py, line 105, in main tf.estimator.train_and_evaluate(estimator, train_spec, eval_specs[0]) File <*>/site-packages/tensorflow/python/estimator/training.py, line 471, in train_and_evaluate return executor.run() File <*>/site-packages/tensorflow/python/estimator/training.py, line 610, in run return self.run_local() File <*>/site-packages/tensorflow/python/estimator/training.py, line 711, in run_local saving_listeners=saving_listeners) File <*>/site-packages/tensorflow/python/estimator/estimator.py, line 354, in train loss = self._train_model(input_fn, hooks, saving_listeners) File <*>/site-packages/tensorflow/python/estimator/estimator.py, line 1207, in _train_model return self._train_model_default(input_fn, hooks, saving_listeners) File <*>/site-packages/tensorflow/python/estimator/estimator.py, line 1241, in _train_model_default saving_listeners) File <*>/site-packages/tensorflow/python/estimator/estimator.py, line 1471, in _train_with_estimator_spec _, loss = mon_sess.run([estimator_spec.train_op, estimator_spec.loss]) File <*>/site-packages/tensorflow/python/training/monitored_session.py, line 783, in exit self._close_internal(exception_type) File <*>/site-packages/tensorflow/python/training/monitored_session.py, line 816, in _close_internal h.end(self._coordinated_creator.tf_sess) File <*>/site-packages/tensorflow/python/training/basic_session_run_hooks.py, line 590, in end l.end(session, last_step) File <*>/site-packages/tensorflow/python/estimator/training.py, line 531, in end self._evaluate(global_step_value) File <*>/site-packages/tensorflow/python/estimator/training.py, line 537, in _evaluate self._evaluator.evaluate_and_export()) File <*>/site-packages/tensorflow/python/estimator/training.py, line 924, in evaluate_and_export is_the_final_export) File <*>/site-packages/tensorflow/python/estimator/training.py, line 957, in _export_eval_result is_the_final_export=is_the_final_export)) File <*>/site-packages/tensorflow/python/estimator/exporter.py, line 418, in export is_the_final_export) File <*>/site-packages/tensorflow/python/estimator/exporter.py, line 126, in export strip_default_attrs=self._strip_default_attrs) File <*>/site-packages/tensorflow/python/estimator/estimator.py, line 663, in export_savedmodel mode=model_fn_lib.ModeKeys.PREDICT) File <*>/site-packages/tensorflow/python/estimator/estimator.py, line 789, in _export_saved_model_for_mode strip_default_attrs=strip_default_attrs) File <*>/site-packages/tensorflow/python/estimator/estimator.py, line 883, in _export_all_saved_models builder = saved_model_builder.SavedModelBuilder(temp_export_dir) File <*>/site-packages/tensorflow/python/saved_model/builder_impl.py, line 97, in init file_io.recursive_create_dir(self._export_dir) File <*>/site-packages/tensorflow/python/lib/io/file_io.py, line 379, in recursive_create_dir pywrap_tensorflow.RecursivelyCreateDir(compat.as_bytes(dirname), status) File <*>/site-packages/tensorflow/python/framework/errors_impl.py, line 528, in exit c_api.TF_GetCode(self.status.status)) tensorflow.python.framework.errors_impl.NotFoundError: Failed to create a directory: training/export\Servo\temp-b'1576742954'; No such file or directory",0
"File <*>/maxmem.py, line 11, in <module> dic[x]=tf.random.normal((nn,dd)) File <*>python3.7/site-packages/tensorflow_core/python/ops/random_ops.py, line 76, in random_normal value = math_ops.add(mul, mean_tensor, name=name) File <*>python3.7/site-packages/tensorflow_core/python/ops/gen_math_ops.py, line 391, in add _six.raise_from(_core._status_to_exception(e.code, message), None) File <string>, line 3, in raise_from [CODE] tensorflow.python.framework.errors_impl.ResourceExhaustedError: OOM when allocating tensor with shape[1000,250000] and type float on /job:localhost/replica:0/task:0/device:GPU:0 by allocator GPU_0_bfc [Op:Add] name: random_normal/",0
"File DL_Ensemble.py, line 145, in <module> fused = concatenate([graph, graph_1], axis= 1 ) File <*>python3.8/site-packages/tensorflow_core/python/keras/layers/merge.py, line 705, in concatenate return Concatenate(axis=axis, **kwargs)(inputs) File <*>python3.8/site-packages/tensorflow_core/python/keras/engine/base_layer.py, line 887, in __call__ self._maybe_build(inputs) File <*>python3.8/site-packages/tensorflow_core/python/keras/engine/base_layer.py, line 2141, in _maybe_build self.build(input_shapes) File <*>python3.8/site-packages/tensorflow_core/python/keras/utils/tf_utils.py, line 306, in wrapper output_shape = fn(instance, input_shape) File <*>python3.8/site-packages/tensorflow_core/python/keras/layers/merge.py, line 378, in build raise ValueError('A `Concatenate` layer should be called ' ValueError: A `Concatenate` layer should be called on a list of at least 2 inputs",0
"File tf2_main.py, line 50, in <module> model = CycleGAN(args) File <*>/tf2_model.py, line 55, in __init__ self._build_model(args) File <*>/tf2_model.py, line 63, in _build_model name='Generator_A2B') File <*>/tf2_module.py, line 154, in build_generator name='IN_1')(x) File <*>python3.6/site-packages/tensorflow_core/python/keras/engine/base_layer.py, line 773, in __call__ outputs = call_fn(cast_inputs, *args, **kwargs) File <*>python3.6/site-packages/tensorflow_core/python/keras/layers/core.py, line 847, in call self._check_variables(created_variables, tape.watched_variables()) File <*>python3.6/site-packages/tensorflow_core/python/keras/layers/core.py, line 873, in _check_variables raise ValueError(error_str) ValueError: The following Variables were created within a Lambda layer (IN_1) but are not tracked by said layer: <tf.Variable 'IN_1/SCALE:0' shape=(64,) dtype=float32> <tf.Variable 'IN_1/OFFSET:0' shape=(64,) dtype=float32> The layer cannot safely ensure proper Variable reuse across multiple calls, and consquently this behavior is disallowed for safety. Lambda layers are not well suited to stateful computation; instead, writing a subclassed Layer is the recommend way to define layers with Variables.",0
"File <*>python3.7/site-packages/tensorflow_core/python/eager/execute.py, line 61, in quick_execute num_outputs) TypeError: An op outside of the function building code is being passed a ""Graph"" tensor. It is possible to have Graph tensors leak out of the function building context by including a tf.init_scope in your function building code.",0
"File <stdin>, line 1, in <module> [CODE] File <*>python3.7/site-packages/tensorflow_core/python/keras/engine/training.py, line 1013, in predict use_multiprocessing=use_multiprocessing) File <*>python3.7/site-packages/tensorflow_core/python/keras/engine/training_v2.py, line 498, in predict workers=workers, use_multiprocessing=use_multiprocessing, **kwargs) File <*>python3.7/site-packages/tensorflow_core/python/keras/engine/training_v2.py, line 475, in _model_iteration total_epochs=1) File <*>python3.7/site-packages/tensorflow_core/python/keras/engine/training_v2.py, line 128, in run_one_epoch batch_outs = execution_function(iterator) File <*>python3.7/site-packages/tensorflow_core/python/keras/engine/training_v2_utils.py, line 98, in execution_function distributed_function(input_fn)) File <*>python3.7/site-packages/tensorflow_core/python/eager/def_function.py, line 568, in __call__ result = self._call(*args, **kwds) File <*>python3.7/site-packages/tensorflow_core/python/eager/def_function.py, line 638, in _call return self._concrete_stateful_fn._filtered_call(canon_args, canon_kwds) # pylint: disable=protected-access File <*>python3.7/site-packages/tensorflow_core/python/eager/function.py, line 1611, in _filtered_call self.captured_inputs) File <*>python3.7/site-packages/tensorflow_core/python/eager/function.py, line 1692, in _call_flat ctx, args, cancellation_manager=cancellation_manager)) File <*>python3.7/site-packages/tensorflow_core/python/eager/function.py, line 545, in call ctx=ctx) File <*>python3.7/site-packages/tensorflow_core/python/eager/execute.py, line 75, in quick_execute ""tensors, but found {}"".format(keras_symbolic_tensors)) tensorflow.python.eager.core._SymbolicException: Inputs to eager execution function cannot be Keras symbolic tensors, but found [<tf.Tensor 'conv_name_base_1/Identity:0' shape=(None, 160, 160, 64) dtype=float32>]",0
"File pytorch_test.py, line 14, in <module> a_copy.resize_(1, 1) RuntimeError: set_sizes_contiguous is not allowed on a Tensor created from .data or .detach().",0
"File <*>python2.7/process.py, line 267, in _bootstrap self.run() File <*>python2.7/process.py, line 114, in run self._target(*self._args, **self._kwargs) File <*>python2.7/pool.py, line 102, in worker task = get() File <*>python2.7/queues.py, line 376, in get return recv() AttributeError: 'module' object has no attribute 'prediction'",0
"File stackoverflow.py, line 47, in <module> with multiprocessing.Pool() as p: AttributeError: __exit__",0
"File the_other_end-mp.py, line 216, in <module> predops=p.map(prediction,modelon) File <*>python2.7/pool.py, line 253, in map return self.map_async(func, iterable, chunksize).get() File <*>python2.7/pool.py, line 572, in get raise self._value ValueError: Resource handles are not convertible to numpy.",0
"File <*>/site-packages/torch/_utils_internal.py, line 46, in get_source_lines_and_file [CODE] File inspect.py, line 967, in getsourcelines [CODE] File inspect.py, line 798, in findsource [CODE] OSError: could not get source code",0
"File extractor.py, line 3, in <module> import torch File <frozen importlib._bootstrap>, line 991, in _find_and_load [CODE] File <frozen importlib._bootstrap>, line 975, in _find_and_load_unlocked [CODE] File <frozen importlib._bootstrap>, line 671, in _load_unlocked [CODE] File <*>/site-packages/PyInstaller/loader/pyimod03_importers.py, line 623, in exec_module exec(bytecode, module.__dict__) File <*>/site-packages/torch/__init__.py, line 367, in <module> [CODE] File <*>/site-packages/torch/distributions/__init__.py, line 112, in <module> [CODE] File <*>/site-packages/torch/distributions/von_mises.py, line 55, in <module> [CODE] File <*>/site-packages/torch/jit/__init__.py, line 1287, in script [CODE] File <*>/site-packages/torch/jit/frontend.py, line 164, in get_jit_def [CODE] File <*>/site-packages/torch/_utils_internal.py, line 53, in get_source_lines_and_file [CODE] OSError: Can't get source for <function _rejection_sample at 0x0000000006892F70>. TorchScript requires source access in order to carry out compilation, make sure original .py files are available.",0
"File plot_parametric_pytorch_cifar100.py, line 130, in <module> loss_fn = F.nll_loss(ops, tgts) File <*>python3.7/site-packages/torch/nn/functional.py, line 2115, in nll_loss ret = torch._C._nn.nll_loss(input, target, weight, _Reduction.get_enum(reduction), ignore_index) IndexError: Target 42 is out of bounds.",0
"File trainer.py, line 629, in <module> clear_outputs=True File <*>/utils.py, line 62, in wrapper result = func(*args, **kwargs) File trainer.py, line 490, in train validation_data=valid_dataset, File <*>python3.6/site-packages/tensorflow/python/keras/engine/training.py, line 108, in _method_wrapper return method(self, *args, **kwargs) File <*>python3.6/site-packages/tensorflow/python/keras/engine/training.py, line 1090, in fit tmp_logs = train_function(iterator) File <*>python3.6/site-packages/tensorflow/python/eager/def_function.py, line 766, in __call__ result = self._call(*args, **kwds) File <*>python3.6/site-packages/tensorflow/python/eager/def_function.py, line 826, in _call return self._stateless_fn(*args, **kwds) File <*>python3.6/site-packages/tensorflow/python/eager/function.py, line 2811, in __call__ return graph_function._filtered_call(args, kwargs) # pylint: disable=protected-access File <*>python3.6/site-packages/tensorflow/python/eager/function.py, line 1838, in _filtered_call cancellation_manager=cancellation_manager) File <*>python3.6/site-packages/tensorflow/python/eager/function.py, line 1914, in _call_flat ctx, args, cancellation_manager=cancellation_manager)) File <*>python3.6/site-packages/tensorflow/python/eager/function.py, line 549, in call ctx=ctx) File <*>python3.6/site-packages/tensorflow/python/eager/execute.py, line 60, in quick_execute inputs, attrs, num_outputs) tensorflow.python.framework.errors_impl.InvalidArgumentError: Incompatible shapes: [4,76,76,3,1] vs. [4,19,19,3,1] [[node yolo_loss/logistic_loss/mul (defined at ../Helpers/utils.py:260) ]] [Op:__inference_train_function_38735]",0
"File <*>/trainer.py, line 693, in <module> clear_outputs=True, File <*>/utils.py, line 62, in wrapper result = func(*args, **kwargs) File <*>/trainer.py, line 526, in train validation_data=valid_dataset, File <*>python3.7/site-packages/tensorflow/python/keras/engine/training.py, line 66, in _method_wrapper return method(self, *args, **kwargs) File <*>python3.7/site-packages/tensorflow/python/keras/engine/training.py, line 848, in fit tmp_logs = train_function(iterator) File <*>python3.7/site-packages/tensorflow/python/eager/def_function.py, line 580, in __call__ result = self._call(*args, **kwds) File <*>python3.7/site-packages/tensorflow/python/eager/def_function.py, line 644, in _call return self._stateless_fn(*args, **kwds) File <*>python3.7/site-packages/tensorflow/python/eager/function.py, line 2420, in __call__ return graph_function._filtered_call(args, kwargs) # pylint: disable=protected-access File <*>python3.7/site-packages/tensorflow/python/eager/function.py, line 1665, in _filtered_call self.captured_inputs) File <*>python3.7/site-packages/tensorflow/python/eager/function.py, line 1746, in _call_flat ctx, args, cancellation_manager=cancellation_manager)) File <*>python3.7/site-packages/tensorflow/python/eager/function.py, line 598, in call ctx=ctx) File <*>python3.7/site-packages/tensorflow/python/eager/execute.py, line 60, in quick_execute inputs, attrs, num_outputs) tensorflow.python.framework.errors_impl.InvalidArgumentError: Incompatible shapes: [8,13,13,3,2] vs. [8,52,52,3,2] [[node gradient_tape/yolo_loss/sub_5/BroadcastGradientArgs (defined at Users/emadboctor/Desktop/Code/yolov3-keras-tf2/Main/trainer.py:526) ]] [Op:__inference_train_function_42744]",0
"File imdb_classification.py, line 65, in <module> history = model.fit(x_train,y_train,epochs=50,batch_size=32,verbose=1) File <*>/site-packages/tensorflow_core/python/keras/engine/training.py, line 819, in fit use_multiprocessing=use_multiprocessing) File <*>/site-packages/tensorflow_core/python/keras/engine/training_v2.py, line 235, in fit use_multiprocessing=use_multiprocessing) File <*>/site-packages/tensorflow_core/python/keras/engine/training_v2.py, line 593, in _process_training_inputs use_multiprocessing=use_multiprocessing) File <*>/site-packages/tensorflow_core/python/keras/engine/training_v2.py, line 706, in _process_inputs use_multiprocessing=use_multiprocessing) File <*>/site-packages/tensorflow_core/python/keras/engine/data_adapter.py, line 357, in __init__ dataset = self.slice_inputs(indices_dataset, inputs) File <*>/site-packages/tensorflow_core/python/keras/engine/data_adapter.py, line 383, in slice_inputs dataset_ops.DatasetV2.from_tensors(inputs).repeat() File <*>/site-packages/tensorflow_core/python/data/ops/dataset_ops.py, line 566, in from_tensors return TensorDataset(tensors) File <*>/site-packages/tensorflow_core/python/data/ops/dataset_ops.py, line 2765, in __init__ element = structure.normalize_element(element) File <*>/site-packages/tensorflow_core/python/data/util/structure.py, line 113, in normalize_element ops.convert_to_tensor(t, name=""component_%d"" % i)) File <*>/site-packages/tensorflow_core/python/framework/ops.py, line 1314, in convert_to_tensor ret = conversion_func(value, dtype=dtype, name=name, as_ref=as_ref) File <*>/site-packages/tensorflow_core/python/framework/tensor_conversion_registry.py, line 52, in _default_conversion_function return constant_op.constant(value, dtype, name=name) File <*>/site-packages/tensorflow_core/python/framework/constant_op.py, line 258, in constant allow_broadcast=True) File <*>/site-packages/tensorflow_core/python/framework/constant_op.py, line 266, in _constant_impl t = convert_to_eager_tensor(value, ctx, dtype) File <*>/site-packages/tensorflow_core/python/framework/constant_op.py, line 96, in convert_to_eager_tensor return ops.EagerTensor(value, ctx.device_name, dtype) ValueError: Failed to convert a NumPy array to a Tensor (Unsupported object type list)",0
"File <*>/convert.py, line 13, in <module> tflite_model = converter.convert() File <*>/site-packages/tensorflow/lite/python/lite.py, line 1076, in convert return super(TFLiteConverterV2, self).convert() File <*>/site-packages/tensorflow/lite/python/lite.py, line 899, in convert return super(TFLiteFrozenGraphConverterV2, File <*>/site-packages/tensorflow/lite/python/lite.py, line 629, in convert result = _toco_convert_impl( File <*>/site-packages/tensorflow/lite/python/convert.py, line 569, in toco_convert_impl data = toco_convert_protos( File <*>/site-packages/tensorflow/lite/python/convert.py, line 202, in toco_convert_protos raise ConverterError(str(e)) tensorflow.lite.python.convert.ConverterError: <unknown>:0: error: loc(""Func/StatefulPartitionedCall/input/_0""): requires all operands and results to have compatible element types <unknown>:0: note: loc(""Func/StatefulPartitionedCall/input/_0""): see current operation: %1 = ""tf.Identity""(%arg0) {device = """"} : (tensor<1x?x?x3x!tf.quint8>) -> tensor<1x?x?x3xui8>",0
"File <*>/site-packages/tensorflow/python/pywrap_tensorflow.py, line 64, in <module> from tensorflow.python._pywrap_tensorflow_internal import * ImportError: DLL load failed while importing _pywrap_tensorflow_internal: The specified module could not be found.",0
"File <*>/model_main_tf2.py, line 113, in <module> tf.compat.v1.app.run() File <*>python3.6/dist-packages/tensorflow/python/platform/app.py, line 40, in run _run(main=main, argv=argv, flags_parser=_parse_flags_tolerate_undef) File <*>python3.6/dist-packages/absl/app.py, line 300, in run _run_main(main, args) File <*>python3.6/dist-packages/absl/app.py, line 251, in _run_main sys.exit(main(argv)) File <*>/model_main_tf2.py, line 110, in main record_summaries=FLAGS.record_summaries) File <*>python3.6/dist-packages/object_detection/model_lib_v2.py, line 630, in train_loop manager.save() File <*>python3.6/dist-packages/tensorflow/python/training/checkpoint_management.py, line 819, in save self._record_state() File <*>python3.6/dist-packages/tensorflow/python/training/checkpoint_management.py, line 728, in _record_state save_relative_paths=True) File <*>python3.6/dist-packages/tensorflow/python/training/checkpoint_management.py, line 248, in update_checkpoint_state_internal text_format.MessageToString(ckpt)) File <*>python3.6/dist-packages/tensorflow/python/lib/io/file_io.py, line 570, in atomic_write_string_to_file rename(temp_pathname, filename, overwrite) File <*>python3.6/dist-packages/tensorflow/python/lib/io/file_io.py, line 529, in rename rename_v2(oldname, newname, overwrite) File <*>python3.6/dist-packages/tensorflow/python/lib/io/file_io.py, line 546, in rename_v2 compat.as_bytes(src), compat.as_bytes(dst), overwrite) tensorflow.python.framework.errors_impl.FailedPreconditionError: /content/drive/My Drive/Tensorflow/ssd_mobilenet_v2_fpnlite_320x320_coco17_tpu-8/checkpoint.tmp91048f3bf67645619be6603094546de1; Is a directory",0
"File ml_model.py, line 1, in <module> import torch File <*>/site-packages/torch/__init__.py, line 117, in <module> import torch File <*>/site-packages/torch/__init__.py, line 117, in <module> raise err OSError: [WinError 1455] The paging file is too small for this operation to complete. Error loading ""C:\Users\user\AppData\Local\Programs\Python\Python38\lib\site-packages\torch\lib\cudnn_cnn_infer64_8.dll"" or one of its dependencies. raise err",0
"File [FILE], line 14, in <module>() p.fit(x=df_train, y=df_train, steps=10, batch_size=100) File <*>python2.7/site-packages/tensorflow/contrib/learn/python/learn/estimators/estimator.pyc, line 173, in fit(self, x, y, input_fn, steps, batch_size, monitors) input_fn, feed_fn = _get_input_fn(x, y, batch_size) File <*>python2.7/site-packages/tensorflow/contrib/learn/python/learn/estimators/estimator.pyc, line 67, in _get_input_fn(x, y, batch_size) x, y, n_classes=None, batch_size=batch_size) File <*>python2.7/site-packages/tensorflow/contrib/learn/python/learn/io/data_feeder.pyc, line 99, in setup_train_data_feeder(X, y, n_classes, batch_size, shuffle, epochs) X, y = _data_type_filter(X, y) File <*>python2.7/site-packages/tensorflow/contrib/learn/python/learn/io/data_feeder.pyc, line 67, in _data_type_filter(X, y) X = extract_pandas_data(X) File <*>python2.7/site-packages/tensorflow/contrib/learn/python/learn/io/pandas_io.pyc, line 53, in extract_pandas_data(data) raise ValueError('Data types for data must be int, float, or bool.') ValueError: Data types for data must be int, float, or bool.",0
"File [FILE], line 7, in <module>() hidden1 = tf.nn.relu(tf.matmul(images_placeholder, weights) + biases) File <*>python3.4/site-packages/tensorflow/python/ops/math_ops.py, line 1325, in matmul(a, b, transpose_a, transpose_b, a_is_sparse, b_is_sparse, name) with ops.op_scope([a, b], name, ""MatMul"") as name: File <*>python3.4/contextlib.py, line 59, in __enter__(self) return next(self.gen) File <*>python3.4/site-packages/tensorflow/python/framework/ops.py, line 4016, in op_scope(values, name, default_name) g = _get_graph_from_inputs(values) File <*>python3.4/site-packages/tensorflow/python/framework/ops.py, line 3814, in _get_graph_from_inputs(op_input_list, graph) _assert_same_graph(original_graph_element, graph_element) File <*>python3.4/site-packages/tensorflow/python/framework/ops.py, line 3759, in _assert_same_graph(original_item, item) ""%s must be from the same graph as %s."" % (item, original_item)) ValueError: Tensor(""weights:0"", shape=(1024, 200), dtype=float32_ref) must be from the same graph as Tensor(""Placeholder:0"", shape=(100, 1024), dtype=float32).`",0
"File [FILE], line 27, in () train = model.train(images, labels) File [FILE], line 62, in train(self, images, labels) logits = model._create_model(images) File [FILE], line 41, in _create_model(self, inputs) inputs = self._create_dense_layer(name, inputs, n_in, n_out) File [FILE], line 27, in _create_dense_layer(self, name, inputs, n_in, n_out, activation) weights = self._weights([n_in, n_out]) File <*>python3.5/site-packages/tensorflow/python/ops/template.py, line 267, in __call__(self, *args, **kwargs) return self._call_func(args, kwargs, check_for_new_variables=False) File <*>python3.5/site-packages/tensorflow/python/ops/template.py, line 208, in _call_func(self, args, kwargs, check_for_new_variables) result = self._func(*args, **kwargs) TypeError: _real_weights() missing 1 required positional argument: 'shape'",0
"File <*>/site-packages/tensorflow/python/framework/common_shapes.py, line 686, in _call_cpp_shape_fn_impl(op, input_tensors_needed, input_tensors_as_shapes_needed, require_shape_fn) input_tensors_as_shapes, status) File <*>/site-packages/tensorflow/python/framework/errors_impl.py, line 473, in __exit__(self, type_arg, value_arg, traceback_arg) c_api.TF_GetCode(self.status.status)) InvalidArgumentError: Dimension 0 in both shapes must be equal, but are 4096 and 1000 for 'Assign_30' (op: 'Assign') with input shapes: [4096,3], [1000,3].",0
"File <*>/train.py, line 58, in <module>() flags.DEFINE_string('master', '', 'Name of the TensorFlow master to use.') File <*>python3.6/dist-packages/tensorflow/python/platform/flags.py, line 58, in wrapper(*args, **kwargs) return original_function(*args, **kwargs) File <*>python3.6/dist-packages/absl/flags/_defines.py, line 241, in DEFINE_string(name, default, help, flag_values, **args) DEFINE(parser, name, default, help, flag_values, serializer, **args) File <*>python3.6/dist-packages/absl/flags/_defines.py, line 82, in DEFINE(parser, name, default, help, flag_values, serializer, module_name, **args) flag_values, module_name) File <*>python3.6/dist-packages/absl/flags/_defines.py, line 104, in DEFINE_flag(flag, flag_values, module_name) fv[flag.name] = flag File <*>python3.6/dist-packages/absl/flags/_flagvalues.py, line 427, in __setitem__(self, name, flag) raise _exceptions.DuplicateFlagError.from_flag(name, self) DuplicateFlagError: The flag 'master' is defined twice. First from object_detection/train.py, Second from object_detection/train.py. Description from first occurrence: Name of the TensorFlow master to use.",0
