Templates,label
"File <ipython-input-12-f8636d3ba083>, line 26, in <module> predict(model, ""/home/x/鏂囨。/Deep_Learning/pytorch/MNIST/test/2/QQ鎴浘20191022093955.png"") File <ipython-input-12-f8636d3ba083>, line 9, in predict test_image_tensor = transform(test_image) File <*>python3.6/site-packages/torchvision/transforms/transforms.py, line 61, in __call__ img = t(img) File <*>python3.6/site-packages/torchvision/transforms/transforms.py, line 166, in __call__ return F.normalize(tensor, self.mean, self.std, self.inplace) File <*>python3.6/site-packages/torchvision/transforms/functional.py, line 217, in normalize tensor.sub_(mean[:, None, None]).div_(std[:, None, None]) RuntimeError: The size of tensor a (4) must match the size of tensor b (3) at non-singleton dimension 0",0
"File <input>, line 1, in <module> [CODE] AttributeError: module 'keras.applications' has no attribute 'resnet_v2'",0
"File <*>/train_model.py, line 110, in <module> model.fit(train_dataset, epochs=5) File <*>/site-packages/tensorflow_core/python/keras/engine/training.py, line 728, in fit 1/Unknown - 0s 13ms/step 1/Unknown - 0s 13ms/step use_multiprocessing=use_multiprocessing) File <*>/site-packages/tensorflow_core/python/keras/engine/training_v2.py, line 324, in fit total_epochs=epochs) File <*>/site-packages/tensorflow_core/python/keras/engine/training_v2.py, line 123, in run_one_epoch batch_outs = execution_function(iterator) File <*>/site-packages/tensorflow_core/python/keras/engine/training_v2_utils.py, line 86, in execution_function distributed_function(input_fn)) File <*>/site-packages/tensorflow_core/python/eager/def_function.py, line 457, in __call__ result = self._call(*args, **kwds) File <*>/site-packages/tensorflow_core/python/eager/def_function.py, line 503, in _call self._initialize(args, kwds, add_initializers_to=initializer_map) File <*>/site-packages/tensorflow_core/python/eager/def_function.py, line 408, in _initialize *args, **kwds)) File <*>/site-packages/tensorflow_core/python/eager/function.py, line 1848, in _get_concrete_function_internal_garbage_collected graph_function, _, _ = self._maybe_define_function(args, kwargs) File <*>/site-packages/tensorflow_core/python/eager/function.py, line 2150, in _maybe_define_function graph_function = self._create_graph_function(args, kwargs) File <*>/site-packages/tensorflow_core/python/eager/function.py, line 2041, in _create_graph_function capture_by_value=self._capture_by_value), File <*>/site-packages/tensorflow_core/python/framework/func_graph.py, line 915, in func_graph_from_py_func func_outputs = python_func(*func_args, **func_kwargs) File <*>/site-packages/tensorflow_core/python/eager/def_function.py, line 358, in wrapped_fn return weak_wrapped_fn().__wrapped__(*args, **kwds) File <*>/site-packages/tensorflow_core/python/keras/engine/training_v2_utils.py, line 66, in distributed_function model, input_iterator, mode) File <*>/site-packages/tensorflow_core/python/keras/engine/training_v2_utils.py, line 112, in _prepare_feed_values inputs, targets, sample_weights = _get_input_from_iterator(inputs) File <*>/site-packages/tensorflow_core/python/keras/engine/training_v2_utils.py, line 149, in _get_input_from_iterator distribution_strategy_context.get_strategy(), x, y, sample_weights) File <*>/site-packages/tensorflow_core/python/keras/distribute/distributed_training_utils.py, line 308, in validate_distributed_dataset_inputs x_values_list = validate_per_replica_inputs(distribution_strategy, x) File <*>/site-packages/tensorflow_core/python/keras/distribute/distributed_training_utils.py, line 356, in validate_per_replica_inputs validate_all_tensor_shapes(x, x_values) File <*>/site-packages/tensorflow_core/python/keras/distribute/distributed_training_utils.py, line 373, in validate_all_tensor_shapes x_shape = x_values[0].shape.as_list() File <*>/site-packages/tensorflow_core/python/framework/tensor_shape.py, line 1171, in as_list raise ValueError(""as_list() is not defined on an unknown TensorShape."") ValueError: as_list() is not defined on an unknown TensorShape.",0
"File <*>python3.6/dist-packages/torch/utils/data/_utils/worker.py, line 178, in _worker_loop data = fetcher.fetch(index) File <*>python3.6/dist-packages/torch/utils/data/_utils/fetch.py, line 44, in fetch data = [self.dataset[idx] for idx in possibly_batched_index] File <*>python3.6/dist-packages/torch/utils/data/_utils/fetch.py, line 44, in <listcomp> data = [self.dataset[idx] for idx in possibly_batched_index] File <ipython-input-180-0b00b175e18c>, line 72, in __getitem__ image = self.transform(image) File <*>python3.6/dist-packages/torchvision/transforms/transforms.py, line 70, in __call__ img = t(img) File <*>python3.6/dist-packages/torchvision/transforms/transforms.py, line 175, in __call__ return F.normalize(tensor, self.mean, self.std, self.inplace) File <*>python3.6/dist-packages/torchvision/transforms/functional.py, line 217, in normalize tensor.sub_(mean[:, None, None]).div_(std[:, None, None]) RuntimeError: output with shape [1, 224, 224] doesn't match the broadcast shape [3, 224, 224]",0
"File <*>python3.7/site-packages/tensorflow_core/python/eager/execute.py, line 61, in quick_execute num_outputs) TypeError: An op outside of the function building code is being passed",0
"File <*>/Wrong.py, line 33, in <module> net.forward(dataset[0]) File <*>/Wrong.py, line 23, in forward x = F.relu(self.layer(x)) File <*>/site-packages/torch/nn/modules/module.py, line 532, in __call__ result = self.forward(*input, **kwargs) File <*>/site-packages/torch/nn/modules/, line 87, in forward return F.linear(input, self.weight, self.bias) File <*>/site-packages/torch/nn/functional.py, line 1372, in linear output = input.matmul(weight.t()) RuntimeError: Expected object of scalar type Double but got scalar type Float for argument #2 'mat2' in call to _th_mm",0
"File <*>/mmconvert, line 8, in <module> sys.exit(_main()) File <*>python3.5/dist-packages/mmdnn/conversion/_script/convert.py, line 102, in _main ret = convertToIR._convert(ir_args) File <*>python3.5/dist-packages/mmdnn/conversion/_script/convertToIR.py, line 62, in _convert from mmdnn.conversion.tensorflow.tensorflow_parser import TensorflowParser File <*>python3.5/dist-packages/mmdnn/conversion/tensorflow/tensorflow_parser.py, line 15, in <module> from tensorflow.tools.graph_transforms import TransformGraph ImportError: No module named 'tensorflow.tools.graph_transforms'",0
"File pytorch_test.py, line 21, in <module> a_copy.resize_(1, 1) RuntimeError: cannot resize variables that require grad",0
"File trial_mult-ips.py, line 240, in <module> predops=p.map(prediction,new_all_t) File <*>python2.7/pool.py, line 253, in map return self.map_async(func, iterable, chunksize).get() File <*>python2.7/pool.py, line 572, in get raise self._value NotImplementedError: numpy() is only available when eager execution is enabled.",0
"File main.py, line 95, in <module> model.load_weights(checkpoint_dir) File <*>python3.7/site-packages/tensorflow/python/keras/engine/training.py, line 162, in load_weights return super(Model, self).load_weights(filepath, by_name) File <*>python3.7/site-packages/tensorflow/python/keras/engine/network.py, line 1398, in load_weights status.assert_nontrivial_match() File <*>python3.7/site-packages/tensorflow/python/training/tracking/util.py, line 917, in assert_nontrivial_match return self.assert_consumed() File <*>python3.7/site-packages/tensorflow/python/training/tracking/util.py, line 894, in assert_consumed (unused_attributes,)) AssertionError: Some objects had attributes which were not restored: {<tf.Variable 'embedding_1/embeddings:0' shape=(65, 256) dtype=float32, numpy= array([[-0.00044268, -0.02351714, -0.01139065, ..., -0.00327835, 0.00074228, -0.00383734], [-0.02313181, 0.04697707, -0.02350216, ..., 0.040385 , 0.03087702, 0.02765551], [ 0.0410727 , 0.00130001, 0.0051438 , ..., 0.02899202, 0.04258115, -0.03773504], ..., [-0.03134514, 0.01370119, 0.00993627, ..., -0.02257681, 0.02617678, 0.03761976], [-0.02954974, 0.02407967, 0.02768463, ..., -0.0056519 , -0.01507735, 0.04617763], [-0.04113789, -0.03544737, 0.01056757, ..., 0.01236727, -0.01791535, -0.01635399]], dtype=float32)>: ['embedding_1/embeddings'], <tf.Variable 'dense_1/kernel:0' shape=(1024, 65) dtype=float32, numpy= array([[-6.7811467e-02, -2.5536597e-02, 5.1763237e-02, ..., -6.9665730e-02, 3.9457709e-02, -5.3290475e-02], [ 1.5835620e-02, -3.0763537e-02, -7.4058644e-02, ..., 3.8087368e-05, -9.1508478e-03, 5.5485427e-02], [ 3.8143486e-02, 8.8131428e-04, -2.3478847e-02, ..., -1.5135627e-02, -5.2146181e-02, 7.1185097e-02], ..., [-6.6591002e-02, 4.7627889e-02, 5.7474524e-02, ..., 4.1528463e-02, 4.6467118e-02, -3.0670539e-02], [-5.0804108e-02, 5.4505378e-02, -1.5776977e-03, ..., 2.1875933e-02, -2.9637258e-02, 2.0201296e-02], [-4.7325939e-02, -8.0013275e-03, -3.6348965e-02, ..., -7.0560835e-02, -4.9752403e-02, 1.0509960e-02]], dtype=float32)>: ['dense_1/kernel'], <tf.Variable 'dense_1/bias:0' shape=(65,) dtype=float32, numpy= array([0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0.], dtype=float32)>: ['dense_1/bias'], <tf.Variable 'gru_1/kernel:0' shape=(256, 3072) dtype=float32, numpy= array([[ 0.00432818, 0.03131782, 0.00038544, ..., -0.00559966, 0.03458985, -0.03219106], [-0.00865119, 0.01648769, -0.00768028, ..., 0.01366192, -0.03043955, -0.01382086], [-0.01379537, 0.00547716, -0.00385967, ..., -0.00027269, -0.01285852, 0.0377048 ], ..., [-0.01940641, 0.01454895, 0.03349226, ..., -0.04234404, -0.02699661, 0.0376601 ], [ 0.00186675, -0.00547577, -0.02205843, ..., -0.01287581, -0.02314153, 0.04158166], [ 0.00954719, -0.02883693, -0.03259185, ..., -0.02587803, 0.02906795, -0.00559821]], dtype=float32)>: ['gru_1/kernel'], <tf.Variable 'gru_1/recurrent_kernel:0' shape=(1024, 3072) dtype=float32, numpy= array([[ 9.11542401e-03, 1.50135346e-02, 2.96630897e-02, ..., 2.25223936e-02, 2.31253020e-02, -2.96920985e-02], [-2.21075956e-02, -8.46013427e-06, -2.16848943e-02, ..., -1.26914177e-02, -3.49153839e-02, -3.01396102e-02], [-3.59148793e-02, 9.98445973e-03, 2.60963626e-02, ..., 3.15430500e-02, 1.28889643e-02, 3.37569825e-02], ..., [ 3.39106433e-02, 6.54980540e-03, -1.27352085e-02, ..., -4.14674729e-03, 3.53236459e-02, -1.36333425e-02], [-3.50691415e-02, -1.76392253e-02, 1.67468414e-02, ..., -2.06982102e-02, -1.06042419e-02, 2.26641595e-02], [-1.14825107e-02, -3.46554294e-02, -1.83847174e-03, ..., 2.25809850e-02, 2.45791934e-02, -2.70933360e-02]], dtype=float32)>: ['gru_1/recurrent_kernel'], <tf.Variable 'gru_1/bias:0' shape=(2, 3072) dtype=float32, numpy= array([[0., 0., 0., ..., 0., 0., 0.], [0., 0., 0., ..., 0., 0., 0.]], dtype=float32)>: ['gru_1/bias']}",0
"File <*>python3.6/dist-packages/optkeras/optkeras.py, line 230, in synch_with_optuna self.best_trial = self.study.best_trial File <*>python3.6/dist-packages/optuna/study.py, line 97, in best_trial return copy.deepcopy(self._storage.get_best_trial(self._study_id)) File <*>python3.6/dist-packages/optuna/storages/in_memory.py, line 293, in get_best_trial raise ValueError(""No trials are completed yet."") ValueError: No trials are completed yet.",0
"File <*>python3.6/pool.py, line 119, in worker result = (True, func(*args, **kwds)) File <*>python3.6/pool.py, line 44, in mapstar return list(map(*args)) File <ipython-input-35-6529ab6dac60>, line 11, in X_power_func X_power = X**j RuntimeError: CUDA error: initialization error",0
"File [FILE], line <*>, in [FUNC] [CODE] File <*>python3.7/site-packages/tensorflow_estimator/python/estimator/estimator.py, line 349, in train loss = self._train_model(input_fn, hooks, saving_listeners) File <*>python3.7/site-packages/tensorflow_estimator/python/estimator/estimator.py, line 1182, in _train_model return self._train_model_default(input_fn, hooks, saving_listeners) File <*>python3.7/site-packages/tensorflow_estimator/python/estimator/estimator.py, line 1208, in _train_model_default self._get_features_and_labels_from_input_fn(input_fn, ModeKeys.TRAIN)) File <*>python3.7/site-packages/tensorflow_estimator/python/estimator/estimator.py, line 1044, in _get_features_and_labels_from_input_fn self._call_input_fn(input_fn, mode)) File <*>python3.7/site-packages/tensorflow_estimator/python/estimator/estimator.py, line 1137, in _call_input_fn return input_fn(**kwargs) File [FILE], line 1137, in [FUNC] [CODE] File <*>python3.7/site-packages/tensorflow/python/data/ops/dataset_ops.py, line 406, in __iter__ raise RuntimeError(""__iter__() is only supported inside of tf.function "" RuntimeError: __iter__() is only supported inside of tf.function or when eager execution is enabled.",0
"File foo_test.py, line 21, in test3 self.assertEqual(3,4) AssertionError: 3 != 4",0
"File <*>python3.4/site-packages/theano/gof/op.py, line 517, in __call__(self, *inputs, **kwargs) storage_map[ins] = [self._get_test_value(ins)] File <*>python3.4/site-packages/theano/gof/op.py, line 479, in _get_test_value(cls, v) raise AttributeError('%s has no test value' % v) AttributeError: x has no test value",0
"File [FILE], line 16, in <module>() caffe.Net(net_param, caffe.TEST) ArgumentError: Python argument types in Net.__init__(Net, NetParameter, int) did not match C++ signature: __init__(boost::python::api::object, std::string, std::string, int) __init__(boost::python::api::object, std::string, int)",0
"File [FILE], line 9, in <module>() example, label = sess.run([features, col1]) File <*>python2.7/site-packages/tensorflow/python/client/session.pyc, line 345, in run(self, fetches, feed_dict) results = self._do_run(target_list, unique_fetch_targets, feed_dict_string) File <*>python2.7/site-packages/tensorflow/python/client/session.pyc, line 419, in _do_run(self, target_list, fetch_list, feed_dict) e.code) InvalidArgumentError: Field 1 in record 0 is not a valid int32: 0.766126609",0
"File [FILE], line 1, in <module>() saver.restore(sess, ""params.ckpt"") File <*>python3.5/site-packages/tensorflow/python/training/saver.py, line 891, in restore(self, sess, save_path) sess.run([self._restore_op_name], {self._filename_tensor_name: save_path}) File <*>python3.5/site-packages/tensorflow/python/client/session.py, line 368, in run(self, fetches, feed_dict) results = self._do_run(target_list, unique_fetch_targets, feed_dict_string) File <*>python3.5/site-packages/tensorflow/python/client/session.py, line 428, in _do_run(self, target_list, fetch_list, feed_dict) target_list) SystemError: <built-in function delete_Status> returned a result with an error set",0
"File [FILE], line 3, in <module>() batch_size=16) File <*>python2.7/site-packages/keras/models.pyc, line 402, in fit(self, x, y, batch_size, nb_epoch, verbose, callbacks, validation_split, validation_data, shuffle, class_weight, sample_weight, **kwargs) sample_weight=sample_weight) File <*>python2.7/site-packages/keras/engine/training.pyc, line 971, in fit(self, x, y, batch_size, nb_epoch, verbose, callbacks, validation_split, validation_data, shuffle, class_weight, sample_weight) batch_size=batch_size) File <*>python2.7/site-packages/keras/engine/training.pyc, line 911, in _standardize_user_data(self, x, y, sample_weight, class_weight, check_batch_dim, batch_size) check_loss_and_target_compatibility(y, self.loss_functions, self.internal_output_shapes) File <*>python2.7/site-packages/keras/engine/training.pyc, line 184, in check_loss_and_target_compatibility(targets, losses, output_shapes) ' while using as loss `categorical_crossentropy`. ' Exception: You are passing a target array of shape (10105, 1) while using as loss `categorical_crossentropy`. `categorical_crossentropy` expects targets to be binary matrices (1s and 0s) of shape (samples, classes). If your targets are integer classes, you can convert them to the expected format via: ``` from keras.utils.np_utils import to_categorical y_binary = to_categorical(y_int) ``` Alternatively, you can use the loss function `sparse_categorical_crossentropy` instead, which does expect integer targets.",0
"File [FILE], line 30, in <module>() sess.run(optimizer, feed_dict={X: x, y: y}) File <*>python2.7/site-packages/tensorflow/python/client/session.pyc, line 340, in run(self, fetches, feed_dict, options, run_metadata) run_metadata_ptr) File <*>python2.7/site-packages/tensorflow/python/client/session.pyc, line 542, in _run(self, handle, fetches, feed_dict, options, run_metadata) + e.args[0]) TypeError: Cannot interpret feed_dict key as Tensor: Can not convert a float64 into a Tensor.",0
"File [FILE], line 13, in <module>() m.fit(input_fn=train_input_fn, steps=200) File <*>python2.7/site-packages/tensorflow/contrib/learn/python/learn/estimators/estimator.pyc, line 240, in fit(self, x, y, input_fn, steps, batch_size, monitors, max_steps) max_steps=max_steps) File <*>python2.7/site-packages/tensorflow/contrib/learn/python/learn/estimators/estimator.pyc, line 550, in _train_model(self, input_fn, steps, feed_fn, init_op, init_feed_fn, init_fn, device_fn, monitors, log_every_steps, fail_on_nan_loss, max_steps) train_op, loss_op = self._get_train_ops(features, targets) File <*>python2.7/site-packages/tensorflow/contrib/learn/python/learn/estimators/linear.pyc, line 336, in _get_train_ops(self, features, targets) return super(LinearRegressor, self)._get_train_ops(features, targets) File <*>python2.7/site-packages/tensorflow/contrib/learn/python/learn/estimators/dnn_linear_combined.pyc, line 182, in _get_train_ops(self, features, targets) logits = self._logits(features, is_training=True) File <*>python2.7/site-packages/tensorflow/contrib/learn/python/learn/estimators/dnn_linear_combined.pyc, line 271, in _logits(self, features, is_training) logits = self._linear_logits(features, is_training) File <*>python2.7/site-packages/tensorflow/contrib/learn/python/learn/estimators/dnn_linear_combined.pyc, line 233, in _linear_logits(self, features, is_training) features, self._linear_feature_columns, is_training) File <*>python2.7/site-packages/tensorflow/contrib/learn/python/learn/estimators/composable_model.pyc, line 177, in build_model(self, features, feature_columns, is_training) scope=scope) File <*>python2.7/site-packages/tensorflow/contrib/layers/python/layers/feature_column_ops.pyc, line 178, in weighted_sum_from_feature_columns(columns_to_tensors, feature_columns, num_outputs, weight_collections, trainable, scope) transformed_tensor = transformer.transform(column) File <*>python2.7/site-packages/tensorflow/contrib/layers/python/layers/feature_column_ops.pyc, line 384, in transform(self, feature_column) feature_column.insert_transformed_feature(self._columns_to_tensors) File <*>python2.7/site-packages/tensorflow/contrib/layers/python/layers/feature_column.pyc, line 364, in insert_transformed_feature(self, columns_to_tensors) name=self.name + ""_lookup"") File <*>python2.7/site-packages/tensorflow/python/ops/gen_string_ops.pyc, line 185, in string_to_hash_bucket_fast(input, num_buckets, name) num_buckets=num_buckets, name=name) File <*>python2.7/site-packages/tensorflow/python/framework/op_def_library.pyc, line 463, in apply_op(self, op_type_name, name, **keywords) (prefix, dtypes.as_dtype(input_arg.type).name)) TypeError: Input 'input' of 'StringToHashBucketFast' Op has type int64 that does not match expected type of string.",0
"File [FILE], line 1, in <module>() from imagenet_utils import preprocess_input, decode_predictions ImportError: No module named 'imagenet_utils'",0
"File [FILE], line 2, in <module>() loaded_model = load_model('my_model_vgg16.h5') File <*>/site-packages/keras/models.py, line 246, in load_model(filepath, custom_objects, compile) topology.load_weights_from_hdf5_group(f['model_weights'], model.layers) File <*>/site-packages/keras/engine/topology.py, line 3166, in load_weights_from_hdf5_group(f, layers) K.batch_set_value(weight_value_tuples) File <*>/site-packages/keras/backend/tensorflow_backend.py, line 2365, in batch_set_value(tuples) assign_op = x.assign(assign_placeholder) File <*>/site-packages/tensorflow/python/ops/variables.py, line 573, in assign(self, value, use_locking) return state_ops.assign(self._variable, value, use_locking=use_locking) File <*>/site-packages/tensorflow/python/ops/state_ops.py, line 276, in assign(ref, value, validate_shape, use_locking, name) validate_shape=validate_shape) File <*>/site-packages/tensorflow/python/ops/gen_state_ops.py, line 56, in assign(ref, value, validate_shape, use_locking, name) use_locking=use_locking, name=name) File <*>/site-packages/tensorflow/python/framework/op_def_library.py, line 787, in _apply_op_helper(self, op_type_name, name, **keywords) op_def=op_def) File <*>/site-packages/tensorflow/python/framework/ops.py, line 2958, in create_op(self, op_type, inputs, dtypes, input_types, name, attrs, op_def, compute_shapes, compute_device) set_shapes_for_outputs(ret) File <*>/site-packages/tensorflow/python/framework/ops.py, line 2209, in set_shapes_for_outputs(op) shapes = shape_func(op) File <*>/site-packages/tensorflow/python/framework/ops.py, line 2159, in call_with_requiring(op) return call_cpp_shape_fn(op, require_shape_fn=True) File <*>/site-packages/tensorflow/python/framework/common_shapes.py, line 627, in call_cpp_shape_fn(op, require_shape_fn) require_shape_fn) File <*>/site-packages/tensorflow/python/framework/common_shapes.py, line 691, in _call_cpp_shape_fn_impl(op, input_tensors_needed, input_tensors_as_shapes_needed, require_shape_fn) raise ValueError(err.message) ValueError: Dimension 0 in both shapes must be equal, but are 4096 and 1000 for 'Assign_30' (op: 'Assign') with input shapes: [4096,3], [1000,3].",0
"File [FILE], line 1, in <module>() import tensorflow as tf ModuleNotFoundError: No module named 'tensorflow'",0
"File <*>/train.py, line 167, in <module>() tf.app.run() File <*>python3.6/dist-packages/tensorflow/python/platform/app.py, line 126, in run(main, argv) _sys.exit(main(argv)) File <*>/train.py, line 107, in main(_) overwrite=True) File <*>python3.6/dist-packages/tensorflow/python/lib/io/file_io.py, line 392, in copy(oldpath, newpath, overwrite) compat.as_bytes(oldpath), compat.as_bytes(newpath), overwrite, status) File <*>python3.6/dist-packages/tensorflow/python/framework/errors_impl.py, line 516, in __exit__(self, type_arg, value_arg, traceback_arg) c_api.TF_GetCode(self.status.status)) NotFoundError: ; No such file or directory",0
"File <*>/model_finegrained.py, line 1, in <module>() tf.Variable(2, name='a:b') File <*>python3.6/site-packages/tensorflow/python/ops/variables.py, line 213, in __init__(self, initial_value, trainable, collections, validate_shape, caching_device, name, variable_def, dtype, expected_shape, import_scope, constraint) constraint=constraint) File <*>python3.6/site-packages/tensorflow/python/ops/variables.py, line 289, in _init_from_args(self, initial_value, trainable, collections, validate_shape, caching_device, name, dtype, expected_shape, constraint) [initial_value]) as name: File <*>python3.6/site-packages/tensorflow/python/framework/ops.py, line 4932, in __enter__(self) return self._name_scope.__enter__() File <*>python3.6/contextlib.py, line 81, in __enter__(self) return next(self.gen) File <*>python3.6/site-packages/tensorflow/python/framework/ops.py, line 3514, in name_scope(self, name) raise ValueError(""'%s' is not a valid scope name"" % name) ValueError: 'a:b' is not a valid scope name",0
"File [FILE], line 3, in <module>() plt.imshow(grid) File <*>python3.6/site-packages/matplotlib/pyplot.py, line 3205, in imshow(X, cmap, norm, aspect, interpolation, alpha, vmin, vmax, origin, extent, shape, filternorm, filterrad, imlim, resample, url, hold, data, **kwargs) **kwargs) File <*>python3.6/site-packages/matplotlib/__init__.py, line 1855, in inner(ax, *args, **kwargs) return func(ax, *args, **kwargs) File <*>python3.6/site-packages/matplotlib/axes/_axes.py, line 5487, in imshow(self, X, cmap, norm, aspect, interpolation, alpha, vmin, vmax, origin, extent, shape, filternorm, filterrad, imlim, resample, url, **kwargs) im.set_data(X) File <*>python3.6/site-packages/matplotlib/image.py, line 653, in set_data(self, A) raise TypeError(""Invalid dimensions for image data"") TypeError: Invalid dimensions for image data",0
"File [FILE], line 5, in <module> hessian = tf.hessians(f, xy) File <*>python3.7/site-packages/tensorflow/python/ops/gradients_impl.py, line 1407, in hessians(ys, xs, name, colocate_gradients_with_ops, gate_gradients, aggregation_method) gradient = array_ops.reshape(gradient, [-1]) File <*>python3.7/site-packages/tensorflow/python/ops/gen_array_ops.py, line 7180, in reshape(tensor, shape, name) ""Reshape"", tensor=tensor, shape=shape, name=name) File <*>python3.7/site-packages/tensorflow/python/framework/op_def_library.py, line 529, in _apply_op_helper(self, op_type_name, name, **keywords) (input_name, err)) ValueError: Tried to convert 'tensor' to a tensor and failed. Error: None values not supported.",0
"File [FILE], line 1, in <module>() tf.enable_eager_execution() AttributeError: module 'tensorflow' has no attribute 'enable_eager_execution'",0
"File [FILE], line 1, in <module>() create_record() File [FILE], line 17, in create_record() ""mfcc"":tf.train.Feature(float_list=tf.train.FloatList(value=mfcc.tolist())) TypeError: [-389.381029172618, -393.08814551655723, -404.7248725876356, -407.1006984237564, -409.22695909850626 has type list, but expected one of: int, long, float",0
"File [FILE], line 51, in <module> model.fit([x_img_train, x_transform_train], y_train, batch_size=8) File <*>python3.6/site-packages/keras/engine/training.py, line 1039, in fit(self, x, y, batch_size, epochs, verbose, callbacks, validation_split, validation_data, shuffle, class_weight, sample_weight, initial_epoch, steps_per_epoch, validation_steps, **kwargs) validation_steps=validation_steps) File <*>python3.6/site-packages/keras/engine/training_arrays.py, line 199, in fit_loop(model, f, ins, out_labels, batch_size, epochs, verbose, callbacks, val_f, val_ins, shuffle, callback_metrics, initial_epoch, steps_per_epoch, validation_steps) outs = f(ins_batch) File <*>python3.6/site-packages/keras/backend/tensorflow_backend.py, line 2715, in __call__(self, inputs) return self._call(inputs) File <*>python3.6/site-packages/keras/backend/tensorflow_backend.py, line 2675, in _call(self, inputs) fetched = self._callable_fn(*array_vals) File <*>python3.6/site-packages/tensorflow/python/client/session.py, line 1439, in __call__(self, *args, **kwargs) run_metadata_ptr) File <*>python3.6/site-packages/tensorflow/python/framework/errors_impl.py, line 528, in __exit__(self, type_arg, value_arg, traceback_arg) c_api.TF_GetCode(self.status.status)) InvalidArgumentError: Incompatible shapes: [8,28,28,32] vs. [8,32] [[{{node training_5/Adam/gradients/affine_transform_18/mul_grad/BroadcastGradientArgs}} = BroadcastGradientArgs[T=DT_INT32, _class=[""loc:@training_5/Adam/gradients/batch_normalization_22/cond/Merge_grad/cond_grad""], _device=""/job:localhost/replica:0/task:0/device:CPU:0""](training_5/Adam/gradients/affine_transform_18/mul_grad/Shape, training_5/Adam/gradients/affine_transform_18/mul_grad/Shape_1)]]",0
"File [FILE], line 72, in <module>() validate=True, resume=False, flow=True, use_cuda=cuda) File <*>/train_helper.py, line 109, in train(model, num_epochs, train_set, dev_set, lr, batch_size, start_epoch, log, checkpoint_path, validate, resume, flow, use_cuda) loss = criterion(outputs, labels) File <*>python3.6/dist-packages/torch/nn/modules/module.py, line 489, in __call__(self, *input, **kwargs) result = self.forward(*input, **kwargs) File <*>python3.6/dist-packages/torch/nn/modules/loss.py, line 904, in forward(self, input, target) ignore_index=self.ignore_index, reduction=self.reduction) File <*>python3.6/dist-packages/torch/nn/functional.py, line 1970, in cross_entropy(input, target, weight, size_average, ignore_index, reduce, reduction) return nll_loss(log_softmax(input, 1), target, weight, None, ignore_index, None, reduction) File <*>python3.6/dist-packages/torch/nn/functional.py, line 1790, in nll_loss(input, target, weight, size_average, ignore_index, reduce, reduction) ret = torch._C._nn.nll_loss(input, target, weight, _Reduction.get_enum(reduction), ignore_index) RuntimeError: Expected object of scalar type Long but got scalar type Byte for argument #2 'target'",0
"File [FILE], line 17, in <module>() d1, d2 = sess.run((d_fx1, d_fx2)) File <*>/site-packages/tensorflow/python/client/session.py, line 929, in run(self, fetches, feed_dict, options, run_metadata) run_metadata_ptr) File <*>/site-packages/tensorflow/python/client/session.py, line 1137, in _run(self, handle, fetches, feed_dict, options, run_metadata) self._graph, fetches, feed_dict_tensor, feed_handles=feed_handles) File <*>/site-packages/tensorflow/python/client/session.py, line 471, in __init__(self, graph, fetches, feeds, feed_handles) self._fetch_mapper = _FetchMapper.for_fetch(fetches) File <*>/site-packages/tensorflow/python/client/session.py, line 261, in for_fetch(fetch) return _ListFetchMapper(fetch) File <*>/site-packages/tensorflow/python/client/session.py, line 370, in __init__(self, fetches) self._mappers = [_FetchMapper.for_fetch(fetch) for fetch in fetches] File <*>/site-packages/tensorflow/python/client/session.py, line 370, in <listcomp>(.0) self._mappers = [_FetchMapper.for_fetch(fetch) for fetch in fetches] File <*>/site-packages/tensorflow/python/client/session.py, line 258, in for_fetch(fetch) type(fetch))) TypeError: Fetch argument None has invalid type <class 'NoneType'>",0
"File [FILE], line 4, in <module> steps=20) File <*>python3.7/site-packages/tensorflow/python/framework/ops.py, line 1185, in internal_convert_to_tensor(value, dtype, name, as_ref, preferred_dtype, ctx, accept_symbolic_tensors, accept_composite_tensors) raise RuntimeError(""Attempting to capture an EagerTensor without "" RuntimeError: Attempting to capture an EagerTensor without building a function.",0
"File [FILE], line 3, in <module> train(n_epochs,net,loaders,optimizer,criterion,'saved_model/dog_model.pt') File [FILE], line 24, in train(n_epochs, model, loader, optimizer, criterion, save_path) loss = criterion(outputs,target) RuntimeError: The size of tensor a (133) must match the size of tensor b (10) at non-singleton dimension 1.",0
"File [FILE], line 35, in <module>() output = model(data) File <*>python3.6/dist-packages/torch/nn/modules/conv.py, line 338, in forward(self, input) self.padding, self.dilation, self.groups) RuntimeError: Expected 4-dimensional input for 4-dimensional weight 32 3 3, but got 3-dimensional input of size [3, 224, 224] instead",0
