Templates,label
"File <*>/bacteria_rcnn_train.py, line 53, in <module> import keras[SEP]File <*>python3.5/dist-packages/keras/__init__.py, line 3, in <module> from . import utils[SEP]File <*>python3.5/dist-packages/keras/utils/__init__.py, line 6, in <module> from . import conv_utils[SEP]File <*>python3.5/dist-packages/keras/utils/conv_utils.py, line 9, in <module> from .. import backend as K[SEP]File <*>python3.5/dist-packages/keras/backend/__init__.py, line 84, in <module> from .tensorflow_backend import *[SEP]File <*>python3.5/dist-packages/keras/backend/tensorflow_backend.py, line 5, in <module> import tensorflow as tf[SEP]File <*>python3.5/dist-packages/tensorflow/__init__.py, line 28, in <module> from tensorflow.python import pywrap_tensorflow # pylint: disable=unused-import[SEP]File <*>python3.5/dist-packages/tensorflow/python/__init__.py, line 83, in <module> from tensorflow.python import keras[SEP]File <*>python3.5/dist-packages/tensorflow/python/keras/__init__.py, line 26, in <module> from tensorflow.python.keras import activations[SEP]File <*>python3.5/dist-packages/tensorflow/python/keras/activations/__init__.py, line 22, in <module> from tensorflow.python.keras._impl.keras.activations import elu[SEP]File <*>python3.5/dist-packages/tensorflow/python/keras/_impl/keras/__init__.py, line 21, in <module> from tensorflow.python.keras._impl.keras import activations[SEP]File <*>python3.5/dist-packages/tensorflow/python/keras/_impl/keras/activations.py, line 23, in <module> from tensorflow.python.keras._impl.keras import backend as K[SEP]File <*>python3.5/dist-packages/tensorflow/python/keras/_impl/keras/backend.py, line 38, in <module> from tensorflow.python.layers import base as tf_base_layers[SEP]File <*>python3.5/dist-packages/tensorflow/python/layers/base.py, line 25, in <module> from tensorflow.python.keras import backend[SEP]File <*>python3.5/dist-packages/tensorflow/python/keras/backend/__init__.py, line 22, in <module> from tensorflow.python.keras._impl.keras.backend import abs[SEP]ImportError: cannot import name 'abs'",0
"File test_transform.py, line 87, in <module> for batch_idx, image, mask in enumerate(train_loader):[SEP]File <*>python3.6/site-packages/torch/utils/data/dataloader.py, line 314, in __next__ batch = self.collate_fn([self.dataset[i] for i in indices])[SEP]File <*>python3.6/site-packages/torch/utils/data/dataloader.py, line 314, in <listcomp> batch = self.collate_fn([self.dataset[i] for i in indices])[SEP]File <*>python3.6/site-packages/torch/utils/data/dataset.py, line 103, in __getitem__ return self.dataset[self.indices[idx]][SEP]File <*>/data.py, line 164, in __getitem__ img, mask = self.transforms(img, mask)[SEP]File <*>/augmentations.py, line 17, in __call__ img, mask = a(img, mask)[SEP]TypeError: __call__() takes 2 positional arguments but 3 were given",0
"File <*>/prova_bert.py, line 230, in <module> model = baseline_model(output_size, max_seq_len, visualize=True)[SEP]File <*>/prova_bert.py, line 165, in baseline_model )(bert_embeddings)[SEP]File <*>/site-packages/tensorflow/python/keras/layers/wrappers.py, line 473, in __call__ return super(Bidirectional, self).__call__(inputs, **kwargs)[SEP]File <*>/site-packages/tensorflow/python/keras/engine/base_layer.py, line 746, in __call__ self.build(input_shapes)[SEP]File <*>/site-packages/tensorflow/python/keras/layers/wrappers.py, line 612, in build self.forward_layer.build(input_shape)[SEP]File <*>/site-packages/tensorflow/python/keras/utils/tf_utils.py, line 149, in wrapper output_shape = fn(instance, input_shape)[SEP]File <*>/site-packages/tensorflow/python/keras/layers/recurrent.py, line 552, in build self.cell.build(step_input_shape)[SEP]File <*>/site-packages/tensorflow/python/keras/layers/recurrent.py, line 1934, in build constraint=self.kernel_constraint)[SEP]File <*>/site-packages/tensorflow/python/keras/engine/base_layer.py, line 609, in add_weight aggregation=aggregation)[SEP]File <*>/site-packages/tensorflow/python/training/checkpointable/base.py, line 639, in _add_variable_with_custom_getter **kwargs_for_getter)[SEP]File <*>/site-packages/tensorflow/python/keras/engine/base_layer.py, line 1977, in make_variable aggregation=aggregation)[SEP]File <*>/site-packages/tensorflow/python/ops/variables.py, line 183, in __call__ return cls._variable_v1_call(*args, **kwargs)[SEP]File <*>/site-packages/tensorflow/python/ops/variables.py, line 146, in _variable_v1_call aggregation=aggregation)[SEP]File <*>/site-packages/tensorflow/python/ops/variables.py, line 125, in <lambda> previous_getter = lambda **kwargs: default_variable_creator(None, **kwargs)[SEP]File <*>/site-packages/tensorflow/python/ops/variable_scope.py, line 2437, in default_variable_creator import_scope=import_scope)[SEP]File <*>/site-packages/tensorflow/python/ops/variables.py, line 187, in __call__ return super(VariableMetaclass, cls).__call__(*args, **kwargs)[SEP]File <*>/site-packages/tensorflow/python/ops/resource_variable_ops.py, line 297, in __init__ constraint=constraint)[SEP]File <*>/site-packages/tensorflow/python/ops/resource_variable_ops.py, line 409, in _init_from_args initial_value() if init_from_fn else initial_value,[SEP]File <*>/site-packages/tensorflow/python/keras/engine/base_layer.py, line 1959, in <lambda> shape, dtype=dtype, partition_info=partition_info)[SEP]File <*>/site-packages/tensorflow/python/ops/init_ops.py, line 473, in __call__ scale /= max(1., (fan_in + fan_out) / 2.)[SEP]TypeError: unsupported operand type(s) for +: 'NoneType' and 'int'",0
"File <*>/Program.py, line 88, in FitModel model.fit(x_train, y_train, epochs=3, validation_data=(x_test, y_test))[SEP]File <*>/site-packages/tensorflow_core/python/keras/engine/training.py, line 728, in fit use_multiprocessing=use_multiprocessing)[SEP]File <*>/site-packages/tensorflow_core/python/keras/engine/training_v2.py, line 224, in fit distribution_strategy=strategy)[SEP]File <*>/site-packages/tensorflow_core/python/keras/engine/training_v2.py, line 547, in _process_training_inputs use_multiprocessing=use_multiprocessing)[SEP]File <*>/site-packages/tensorflow_core/python/keras/engine/training_v2.py, line 606, in _process_inputs use_multiprocessing=use_multiprocessing)[SEP]File <*>/site-packages/tensorflow_core/python/keras/engine/data_adapter.py, line 479, in __init__ batch_size=batch_size, shuffle=shuffle, **kwargs)[SEP]File <*>/site-packages/tensorflow_core/python/keras/engine/data_adapter.py, line 321, in __init__ dataset_ops.DatasetV2.from_tensors(inputs).repeat()[SEP]File <*>/site-packages/tensorflow_core/python/data/ops/dataset_ops.py, line 414, in from_tensors return TensorDataset(tensors)[SEP]File <*>/site-packages/tensorflow_core/python/data/ops/dataset_ops.py, line 2335, in __init__ element = structure.normalize_element(element)[SEP]File <*>/site-packages/tensorflow_core/python/data/util/structure.py, line 111, in normalize_element ops.convert_to_tensor(t, name=""component_%d"" % i))[SEP]File <*>/site-packages/tensorflow_core/python/framework/ops.py, line 1184, in convert_to_tensor return convert_to_tensor_v2(value, dtype, preferred_dtype, name)[SEP]File <*>/site-packages/tensorflow_core/python/framework/ops.py, line 1242, in convert_to_tensor_v2 as_ref=False)[SEP]File <*>/site-packages/tensorflow_core/python/framework/ops.py, line 1296, in internal_convert_to_tensor ret = conversion_func(value, dtype=dtype, name=name, as_ref=as_ref)[SEP]File <*>/site-packages/tensorflow_core/python/framework/tensor_conversion_registry.py, line 52, in _default_conversion_function return constant_op.constant(value, dtype, name=name)[SEP]File <*>/site-packages/tensorflow_core/python/framework/constant_op.py, line 227, in constant allow_broadcast=True)[SEP]File <*>/site-packages/tensorflow_core/python/framework/constant_op.py, line 235, in _constant_impl t = convert_to_eager_tensor(value, ctx, dtype)[SEP]File <*>/site-packages/tensorflow_core/python/framework/constant_op.py, line 96, in convert_to_eager_tensor return ops.EagerTensor(value, ctx.device_name, dtype)[SEP]ValueError: Failed to convert a NumPy array to a Tensor (Unsupported object type float).",0
"File <ipython-input-1-f9d072fc6a73>, line 19, in <module> onnx_model = keras2onnx.convert_keras(model)[SEP]File <*>/site-packages/keras2onnx/main.py, line 67, in convert_keras "" Please set environment variable TF_KERAS = 1."")[SEP]Exception: This is a tensorflow keras model, but keras standalone converter is used. Please set environment variable TF_KERAS = 1.",0
"File tf_1_day_scikit_dnn.py, line 12, in <module> from sklearn import decomposition[SEP]File <*>python3.6/site-packages/sklearn/decomposition/__init__.py, line 19, in <module> from ._online_lda import LatentDirichletAllocation[SEP]ImportError: cannot import name 'LatentDirichletAllocation'",0
"File <*>python37/runpy.py, line 193, in _run_module_as_main ""__main__"", mod_spec)[SEP]File <*>python37/runpy.py, line 85, in _run_code exec(code, run_globals)[SEP]File <*>/__main__.py, line 9, in <module> [CODE][SEP]File <*>/site-packages/flask/cli.py, line 966, in main cli.main(prog_name=""python -m flask"" if as_module else None)[SEP]File <*>/site-packages/flask/cli.py, line 586, in main return super(FlaskGroup, self).main(*args, **kwargs)[SEP]File <*>/site-packages/click/core.py, line 717, in main rv = self.invoke(ctx)[SEP]File <*>/site-packages/click/core.py, line 1137, in invoke return _process_result(sub_ctx.command.invoke(sub_ctx))[SEP]File <*>/site-packages/click/core.py, line 956, in invoke return ctx.invoke(self.callback, **ctx.params)[SEP]File <*>/site-packages/click/core.py, line 555, in invoke return callback(*args, **kwargs)[SEP]File <*>/site-packages/click/decorators.py, line 64, in new_func return ctx.invoke(f, obj, *args, **kwargs)[SEP]File <*>/site-packages/flask/cli.py, line 860, in run_command extra_files=extra_files,[SEP]File <*>/site-packages/werkzeug/serving.py, line 1008, in run_simple run_with_reloader(inner, extra_files, reloader_interval, reloader_type)[SEP]File <*>/site-packages/werkzeug/_reloader.py, line 337, in run_with_reloader reloader.run()[SEP]File <*>/site-packages/werkzeug/_reloader.py, line 202, in run for filename in chain(_iter_module_files(), self.extra_files):[SEP]File <*>/site-packages/werkzeug/_reloader.py, line 24, in _iter_module_files filename = getattr(module, ""__file__"", None)[SEP]File <*>/site-packages/tensorflow/__init__.py, line 50, in __getattr__ module = self._load()[SEP]File <*>/site-packages/tensorflow/__init__.py, line 44, in _load module = _importlib.import_module(self.__name__)[SEP]File <*>python37/__init__.py, line 127, in import_module return _bootstrap._gcd_import(name[level:], package, level)[SEP]File <frozen importlib._bootstrap>, line 1006, in _gcd_import [CODE][SEP]File <frozen importlib._bootstrap>, line 983, in _find_and_load [CODE][SEP]File <frozen importlib._bootstrap>, line 965, in _find_and_load_unlocked [CODE][SEP]ModuleNotFoundError: No module named 'tensorflow_core.keras'",0
"File <*>/N09.py, line 363, in <module> main()[SEP]File <*>/N09.py, line 343, in main args.save_interval)[SEP]File <*>/N09.py, line 92, in train_model verbose=self.verbose)[SEP]File <*>python3.7/site-packages/tensorflow_core/python/keras/engine/training.py, line 1297, in fit_generator steps_name='steps_per_epoch')[SEP]File <*>python3.7/site-packages/tensorflow_core/python/keras/engine/training_generator.py, line 265, in model_iteration batch_outs = batch_function(*batch_data)[SEP]File <*>python3.7/site-packages/tensorflow_core/python/keras/engine/training.py, line 973, in train_on_batch class_weight=class_weight, reset_metrics=reset_metrics)[SEP]File <*>python3.7/site-packages/tensorflow_core/python/keras/engine/training_v2_utils.py, line 264, in train_on_batch output_loss_metrics=model._output_loss_metrics)[SEP]File <*>python3.7/site-packages/tensorflow_core/python/keras/engine/training_eager.py, line 311, in train_on_batch output_loss_metrics=output_loss_metrics))[SEP]File <*>python3.7/site-packages/tensorflow_core/python/keras/engine/training_eager.py, line 268, in _process_single_batch grads = tape.gradient(scaled_total_loss, trainable_weights)[SEP]File <*>python3.7/site-packages/tensorflow_core/python/eager/backprop.py, line 1014, in gradient unconnected_gradients=unconnected_gradients)[SEP]File <*>python3.7/site-packages/tensorflow_core/python/eager/imperative_grad.py, line 76, in imperative_grad compat.as_str(unconnected_gradients.value))[SEP]File <*>python3.7/site-packages/tensorflow_core/python/eager/function.py, line 911, in _backward_function_wrapper processed_args, remapped_captures)[SEP]File <*>python3.7/site-packages/tensorflow_core/python/eager/function.py, line 1224, in _call_flat ctx, args, cancellation_manager=cancellation_manager)[SEP]File <*>python3.7/site-packages/tensorflow_core/python/eager/function.py, line 511, in call ctx=ctx)[SEP]File <*>python3.7/site-packages/tensorflow_core/python/eager/execute.py, line 75, in quick_execute ""tensors, but found {}"".format(keras_symbolic_tensors))[SEP]tensorflow.python.eager.core._SymbolicException: Inputs to eager execution function cannot be Keras symbolic tensors, but found [<tf.Tensor 'StridedSliceGrad:0' shape=(16, 64, 64, 3) dtype=float32>]",0
"File <*>python3.7/site-packages/tensorflow/python/client/session.py, line 1455, in __del__ self._session._session, self._handle, status)[SEP]File <*>python3.7/site-packages/tensorflow/python/framework/errors_impl.py, line 528, in __exit__ c_api.TF_GetCode(self.status.status))[SEP]tensorflow.python.framework.errors_impl.InvalidArgumentError: No such callable handle: 94697914208640",0
"File <*>/main.py, line 81, in <module> train(epoch)[SEP]File <*>/main.py, line 48, in train for iteration, batch in enumerate(training_data_loader, 1):[SEP]File <*>/site-packages/torch/utils/data/dataloader.py, line 345, in __next__ data = self._next_data()[SEP]File <*>/site-packages/torch/utils/data/dataloader.py, line 841, in _next_data idx, data = self._get_data()[SEP]File <*>/site-packages/torch/utils/data/dataloader.py, line 808, in _get_data success, data = self._try_get_data()[SEP]File <*>/site-packages/torch/utils/data/dataloader.py, line 774, in _try_get_data raise RuntimeError('DataLoader worker (pid(s) {}) exited unexpectedly'.format(pids_str))[SEP]RuntimeError: DataLoader worker (pid(s) 16596, 9376, 12756, 9844) exited unexpectedly",0
"File <*>/test2.py, line 73, in <module> grads = gradients(model, x, y)[SEP]File <*>/test2.py, line 58, in gradients print(model.get_layer('minimalrnn').output)[SEP]File <*>python3.6/site-packages/tensorflow_core/python/keras/engine/base_layer.py, line 1553, in output raise AttributeError('Layer ' + self.name + ' has no inbound nodes.')[SEP]AttributeError: Layer minimalrnn has no inbound nodes.",0
"File <*>/site-packages/IPython/core/interactiveshell.py, line 3296, in run_code exec(code_obj, self.user_global_ns, self.user_ns)[SEP]File <ipython-input-2-78553e2886de>, line 1, in <module> runfile('F:/experiment_code/U-net/train.py', wdir='F:/experiment_code/U-net')[SEP]File <*>/pydev_umd.py, line 197, in runfile pydev_imports.execfile(filename, global_vars, local_vars) # execute the script[SEP]File <*>/_pydev_execfile.py, line 18, in execfile exec(compile(contents+""\n"", file, 'exec'), glob, loc)[SEP]File <*>/train.py, line 99, in <module> loss.backward()[SEP]File <*>/site-packages/torch/tensor.py, line 107, in backward torch.autograd.backward(self, gradient, retain_graph, create_graph)[SEP]File <*>/site-packages/torch/autograd/__init__.py, line 93, in backward allow_unreachable=True) # allow_unreachable flag[SEP]RuntimeError: one of the variables needed for gradient computation has been modified by an inplace operation: [torch.cuda.FloatTensor [4, 2, 224, 224]], which is output 0 of SigmoidBackward, is at version 2; expected version 0 instead. Hint: enable anomaly detection to find the operation that failed to compute its gradient, with torch.autograd.set_detect_anomaly(True).",0
"File <*>/train.py, line 66, in <module> train(epochs=20, prefix='test_new_loss_fn')[SEP]File <*>/train.py, line 46, in train model = create_model((shape[0], shape[1], 3), backbone=backbone, loss_function=loss_fn, freeze_backbone=backbone_freeze, lr=learning_rate)[SEP]File <*>/__init__.py, line 48, in create_model loss=loss_function, metrics=[mean_relative_percentage_error, metrics.mean_absolute_error])[SEP]File <*>/site-packages/keras/engine/training.py, line 342, in compile sample_weight, mask)[SEP]File <*>/site-packages/keras/engine/training_utils.py, line 404, in weighted score_array = fn(y_true, y_pred)[SEP]File <*>/losses.py, line 8, in mean_relative_percentage_error diff = K.update_sub(ones, e)[SEP]File <*>/site-packages/keras/backend/tensorflow_backend.py, line 999, in update_sub return tf.assign_sub(x, decrement)[SEP]File <*>/site-packages/tensorflow/python/ops/state_ops.py, line 160, in assign_sub return ref.assign_sub(value)[SEP]AttributeError: 'Tensor' object has no attribute 'assign_sub'",0
"File test_dist_1.py, line 25, in <module> dist.broadcast(tensor=a, src=0)[SEP]File <*>python3.7/site-packages/torch/distributed/distributed_c10d.py, line 806, in broadcast work = _default_pg.broadcast([tensor], opts)[SEP]RuntimeError: NCCL error in: /tmp/pip-req-build-58y_cjjl/torch/lib/c10d/ProcessGroupNCCL.cpp:290, unhandled system error",0
"File <*>/tempCodeRunnerFile.python, line 1234, in <module> df_enc = tensorflow.one_hot(df, 2, on_value=None, off_value=None, axis=None, dtype=None, name=None)[SEP]File <*>python3.7/site-packages/tensorflow_core/python/util/dispatch.py, line 180, in wrapper return target(*args, **kwargs)[SEP]File <*>python3.7/site-packages/tensorflow_core/python/ops/array_ops.py, line 3645, in one_hot name)[SEP]File <*>python3.7/site-packages/tensorflow_core/python/ops/gen_array_ops.py, line 5549, in one_hot _ops.raise_from_not_ok_status(e, name)[SEP]File <*>python3.7/site-packages/tensorflow_core/python/framework/ops.py, line 6606, in raise_from_not_ok_status six.raise_from(core._status_to_exception(e.code, message), None)[SEP]File <string>, line 3, in raise_from [CODE][SEP]tensorflow.python.framework.errors_impl.NotFoundError: Could not find valid device for node.",0
"File <*>python3.6/dist-packages/optuna/study.py, line 734, in _run_trial result = func(trial)[SEP]File <*>python3.6/dist-packages/optkeras/optkeras.py, line 130, in fun_tf return fun(trial)[SEP]File <ipython-input-11-45495c9f2ae9>, line 65, in optima_run self.model.fit(self.train_images, self.train_labels, epochs=10, callbacks = self.ok.callbacks(trial), verbose = self.ok.keras_verbose)[SEP]File <*>python3.6/dist-packages/optkeras/optkeras.py, line 172, in callbacks self.synch_with_optuna()[SEP]File <*>python3.6/dist-packages/optkeras/optkeras.py, line 232, in synch_with_optuna self.best_trial = get_trial_default()[SEP]File <*>python3.6/dist-packages/optkeras/optkeras.py, line 367, in get_trial_default num_fields = optuna.structs.FrozenTrial._field_types.__len__()[SEP]AttributeError: type object 'FrozenTrial' has no attribute '_field_types'",0
"File <stdin>, line 1, in <module> [CODE][SEP]File <*>python3.6/site-packages/torch_xla/core/xla_model.py, line 231, in xla_device devkind=devkind if devkind is not None else None)[SEP]File <*>python3.6/site-packages/torch_xla/core/xla_model.py, line 136, in get_xla_supported_devices xla_devices = _DEVICES.value[SEP]File <*>python3.6/site-packages/torch_xla/utils/utils.py, line 32, in value self._value = self._gen_fn()[SEP]File <*>python3.6/site-packages/torch_xla/core/xla_model.py, line 18, in <lambda> _DEVICES = xu.LazyProperty(lambda: torch_xla._XLAC._xla_get_devices())[SEP]RuntimeError: tensorflow/compiler/xla/xla_client/computation_client.cc:274 : Missing XLA configuration",0
"File <ipython-input-39-17211d5a107c>, line 8, in <module> train_loss, _ = modhelper.train(proc.train_dataloader)[SEP]File <*>/model.py, line 71, in train preds = self.model(sent_id, mask)[SEP]File <*>/site-packages/torch/nn/modules/module.py, line 727, in _call_impl result = self.forward(*input, **kwargs)[SEP]File <*>/model.py, line 181, in forward #pass the inputs to the model[SEP]File <*>/site-packages/transformers/modeling_bert.py, line 837, in forward embedding_output = self.embeddings([SEP]File <*>/site-packages/transformers/modeling_bert.py, line 201, in forward embeddings = inputs_embeds + position_embeddings + token_type_embeddings[SEP]RuntimeError: The size of tensor a (4000) must match the size of tensor b (512) at non-singleton dimension 1",0
"File [FILE], line 2, in <module>() y_pred = model.predict(X_nn)[SEP]File <*>/site-packages/keras/models.pyc, line 493, in predict(self, X, batch_size, verbose) return self._predict_loop(self._predict, X, batch_size, verbose)[0][SEP]AttributeError: 'Sequential' object has no attribute '_predict'",0
"File [FILE], line 1, in <module>() audiocnn(input)[SEP]File <*>python2.7/site-packages/torch/nn/modules/module.pyc, line 224, in __call__(self, *input, **kwargs) result = self.forward(*input, **kwargs)[SEP]File [FILE], line 17, in forward(self, x) _, (_, _) = self.lstm(x,(h_0,c_0)) # x dim : 2 x 1 x 256[SEP]File <*>python2.7/site-packages/torch/nn/modules/rnn.pyc, line 162, in forward(self, input, hx) output, hidden = func(input, self.all_weights, hx)[SEP]File <*>python2.7/site-packages/torch/nn/_functions/rnn.pyc, line 351, in forward(input, *fargs, **fkwargs) return func(input, *fargs, **fkwargs)[SEP]File <*>python2.7/site-packages/torch/nn/_functions/rnn.pyc, line 244, in forward(input, weight, hidden) nexth, output = func(input, hidden, weight)[SEP]File <*>python2.7/site-packages/torch/nn/_functions/rnn.pyc, line 84, in forward(input, hidden, weight) hy, output = inner(input, hidden[l], weight[l])[SEP]File <*>python2.7/site-packages/torch/nn/_functions/rnn.pyc, line 113, in forward(input, hidden, weight) hidden = inner(input[i], hidden, *weight)[SEP]File <*>python2.7/site-packages/torch/nn/_functions/rnn.pyc, line 31, in LSTMCell(input, hidden, w_ih, w_hh, b_ih, b_hh) gates = F.linear(input, w_ih, b_ih) + F.linear(hx, w_hh, b_hh)[SEP]File <*>python2.7/site-packages/torch/nn/functional.pyc, line 553, in linear(input, weight, bias) return torch.addmm(bias, input, weight.t())[SEP]File <*>python2.7/site-packages/torch/autograd/variable.pyc, line 924, in addmm(cls, *args) return cls._blas(Addmm, args, False)[SEP]File <*>python2.7/site-packages/torch/autograd/variable.pyc, line 920, in _blas(cls, args, inplace) return cls.apply(*(tensors + (alpha, beta, inplace)))[SEP]RuntimeError: save_for_backward can only save input or output tensors, but argument 0 doesn't satisfy this condition",0
"File [FILE], line 18, in <module>() curr_loss = train(train_loader, model, criterion, epoch, num_epochs)[SEP]File [FILE], line 18, in train(train_loader, model, criterion, epoch, num_epochs) loss = criterion(outputs, labels)[SEP]File <*>python3.5/dist-packages/torch/nn/modules/module.py, line 325, in _ _call__(self, *input, **kwargs) result = self.forward(*input, **kwargs)[SEP]File [FILE], line 11, in forward(self, logits, targets) return self.crossEntropy_loss(probs_flat, targets_flat)[SEP]File <*>python3.5/dist-packages/torch/nn/modules/module.py, line 325, in __call__(self, *input, **kwargs) result = self.forward(*input, **kwargs)[SEP]File <*>python3.5/dist-packages/torch/nn/modules/loss.py, line 601, in f orward(self, input, target) self.ignore_index, self.reduce)[SEP]File <*>python3.5/dist-packages/torch/nn/functional.py, line 1140, in cross_entropy(input, target, weight, size_average, ignore_index, reduce) return nll_loss(log_softmax(input, 1), target, weight, size_average, ignore_index, reduce)[SEP]File <*>python3.5/dist-packages/torch/nn/functional.py, line 786, in log_softmax(input, dim, _stacklevel) return torch._C._nn.log_softmax(input, dim)[SEP]RuntimeError: dimension out of range (expected to be in range of [-1, 0], but got 1)",0
"File [FILE], line 1, in <module>() for batch_idx, (data, target) in enumerate(train_loader):[SEP]File <*>python2.7/dist-packages/torch/utils/data/dataloader.pyc, line 259, in __next__(self) batch = self.collate_fn([self.dataset[i] for i in indices])[SEP]File <*>python2.7/dist-packages/torch/utils/data/dataloader.pyc, line 135, in default_collate(batch) return [default_collate(samples) for samples in transposed][SEP]File <*>python2.7/dist-packages/torch/utils/data/dataloader.pyc, line 112, in default_collate(batch) return torch.stack(batch, 0, out=out)[SEP]File <*>python2.7/dist-packages/torch/functional.pyc, line 64, in stack(sequence, dim, out) return torch.cat(inputs, dim)[SEP]RuntimeError: invalid argument 0: Sizes of tensors must match except in dimension 0. Got 400 and 487 in dimension 2 at /pytorch/torch/lib/TH/generic/THTensorMath.c:2897",0
"File <*>python3.6/site-packages/tensorflow/python/client/session.py, line 282, in __init__(self, fetches, contraction_fn) fetch, allow_tensor=True, allow_operation=True))[SEP]File <*>python3.6/site-packages/tensorflow/python/framework/ops.py, line 3590, in as_graph_element(self, obj, allow_tensor, allow_operation) return self._as_graph_element_locked(obj, allow_tensor, allow_operation)[SEP]File <*>python3.6/site-packages/tensorflow/python/framework/ops.py, line 3679, in _as_graph_element_locked(self, obj, allow_tensor, allow_operation) types_str))[SEP]TypeError: Can not convert a Iterator into a Tensor or Operation.",0
"File [FILE], line 57, in <module>() feed_dict=feed_dict)[SEP]TypeError: 'NoneType' object is not iterable",0
"File [FILE], line 7, in <module>() X = AttentionLayer()(X)[SEP]File <*>python3.6/site-packages/keras/engine/topology.py, line 619, in __call__(self, inputs, **kwargs) output = self.call(inputs, **kwargs)[SEP]File <*>/attention.py, line 51, in call(self, x) flatten_g = hw_flatten(g)[SEP]File <*>/attention.py, line 41, in hw_flatten(x) return K.reshape(x, shape=[x.shape[0], x.shape[1]*x.shape[2], x.shape[-1]])[SEP]File <*>python3.6/site-packages/keras/backend/tensorflow_backend.py, line 1898, in reshape(x, shape) return tf.reshape(x, shape)[SEP]File <*>python3.6/site-packages/tensorflow/python/ops/gen_array_ops.py, line 6113, in reshape(tensor, shape, name) ""Reshape"", tensor=tensor, shape=shape, name=name)[SEP]File <*>python3.6/site-packages/tensorflow/python/framework/op_def_library.py, line 513, in _apply_op_helper(self, op_type_name, name, **keywords) raise err[SEP]File <*>python3.6/site-packages/tensorflow/python/framework/op_def_library.py, line 510, in _apply_op_helper(self, op_type_name, name, **keywords) preferred_dtype=default_dtype)[SEP]File <*>python3.6/site-packages/tensorflow/python/framework/ops.py, line 1104, in internal_convert_to_tensor(value, dtype, name, as_ref, preferred_dtype, ctx) ret = conversion_func(value, dtype=dtype, name=name, as_ref=as_ref)[SEP]File <*>python3.6/site-packages/tensorflow/python/framework/constant_op.py, line 235, in _constant_tensor_conversion_function(v, dtype, name, as_ref) return constant(v, dtype=dtype, name=name)[SEP]File <*>python3.6/site-packages/tensorflow/python/framework/constant_op.py, line 214, in constant(value, dtype, shape, name, verify_shape) value, dtype=dtype, shape=shape, verify_shape=verify_shape))[SEP]File <*>python3.6/site-packages/tensorflow/python/framework/tensor_util.py, line 521, in make_tensor_proto(values, dtype, shape, verify_shape) ""supported type."" % (type(values), values))[SEP]TypeError: Failed to convert object of type <class 'list'> to Tensor. Contents: [Dimension(None), Dimension(64), Dimension(8)]. Consider casting elements to a supported type.",0
"File [FILE], line 48, in <module>() labels=train_labels, num_sampled=num_sampled, num_classes=vocabulary_size)[SEP]File <*>python3.6/dist-packages/tensorflow/python/ops/nn_impl.py, line 1349, in sampled_softmax_loss(weights, biases, labels, inputs, num_sampled, num_classes, num_true, sampled_values, remove_accidental_hits, partition_strategy, name, seed) seed=seed)[SEP]File <*>python3.6/dist-packages/tensorflow/python/ops/nn_impl.py, line 1128, in _compute_sampled_logits(weights, biases, labels, inputs, num_sampled, num_classes, num_true, sampled_values, subtract_log_q, remove_accidental_hits, partition_strategy, name, seed) true_logits -= math_ops.log(true_expected_count)[SEP]File <*>python3.6/dist-packages/tensorflow/python/ops/math_ops.py, line 862, in binary_op_wrapper(x, y) return func(x, y, name=name)[SEP]File <*>python3.6/dist-packages/tensorflow/python/ops/gen_math_ops.py, line 8318, in sub(x, y, name) ""Sub"", x=x, y=y, name=name)[SEP]File <*>python3.6/dist-packages/tensorflow/python/framework/op_def_library.py, line 546, in _apply_op_helper(self, op_type_name, name, **keywords) inferred_from[input_arg.type_attr]))[SEP]TypeError: Input 'y' of 'Sub' Op has type float32 that does not match type float16 of argument 'x'.",0
"File [FILE], line 8, in <module>() concat = tf.keras.layers.Concatenate()((features['a'], features['b']))[SEP]File <*>/base_layer.py, line 753, in __call__(self, inputs, *args, **kwargs) self.build(input_shapes)[SEP]File <*>/tf_utils.py, line 150, in wrapper(instance, input_shape) input_shape = tuple(tensor_shape.TensorShape(input_shape).as_list())[SEP]File <*>/tensor_shape.py, line 690, in __init__(self, dims) self._dims = [as_dimension(d) for d in dims_iter][SEP]File <*>/tensor_shape.py, line 632, in as_dimension(value) return Dimension(value)[SEP]File <*>/tensor_shape.py, line 185, in __init__(self, value) self._value = int(value)[SEP]TypeError: int() argument must be a string or a number, not 'TensorShapeV1'",0
"File [FILE], line 3, in <module>() epochs = range(epochs)[SEP]NameError: name 'epochs' is not defined",0
