Templates,label
"File <*>/main.py, line 94, in <module> data_menu()[SEP]File <*>/main.py, line 42, in data_menu data_menu()[SEP]File <*>/main.py, line 56, in data_menu nn_menu()[SEP]File <*>/main.py, line 76, in nn_menu nn.nn_gen(pre_processed_data)[SEP]File <*>/nn.py, line 33, in nn_gen x, y = train[0][SEP]File <*>python3.6/site-packages/keras_preprocessing/sequence.py, line 378, in __getitem__ samples[j] = self.data[indices][SEP]File <*>python3.6/site-packages/pandas/core/frame.py, line 2688, in __getitem__ return self._getitem_column(key)[SEP]File <*>python3.6/site-packages/pandas/core/frame.py, line 2695, in _getitem_column return self._get_item_cache(key)[SEP]File <*>python3.6/site-packages/pandas/core/generic.py, line 2489, in _get_item_cache values = self._data.get(item)[SEP]File <*>python3.6/site-packages/pandas/core/internals.py, line 4115, in get loc = self.items.get_loc(item)[SEP]File <*>python3.6/site-packages/pandas/core/indexes/base.py, line 3080, in get_loc return self._engine.get_loc(self._maybe_cast_indexer(key))[SEP]File <*>/index.pyx, line 140, in pandas._libs.index.IndexEngine.get_loc [CODE][SEP]File <*>/index.pyx, line 162, in pandas._libs.index.IndexEngine.get_loc [CODE][SEP]File <*>/hashtable_class_helper.pxi, line 1492, in pandas._libs.hashtable.PyObjectHashTable.get_item [CODE][SEP]File <*>/hashtable_class_helper.pxi, line 1500, in pandas._libs.hashtable.PyObjectHashTable.get_item [CODE][SEP]KeyError: range(418, 419)",0
"File test.py, line 7, in <module> print(model.summary())[SEP]AttributeError: 'NoneType' object has no attribute 'summary'",0
"File <stdin>, line 1, in <module> [CODE][SEP]File <*>python3.5/site-packages/tensorflow/__init__.py, line 24, in <module> from tensorflow.python import pywrap_tensorflow # pylint: disable=unused-import[SEP]File <*>python3.5/site-packages/tensorflow/python/__init__.py, line 47, in <module> import numpy as np[SEP]File <*>python3.5/site-packages/numpy/__init__.py, line 142, in <module> from . import core[SEP]File <*>python3.5/site-packages/numpy/core/__init__.py, line 57, in <module> from . import numerictypes as nt[SEP]File <*>python3.5/site-packages/numpy/core/numerictypes.py, line 111, in <module> from ._type_aliases import ([SEP]File <*>python3.5/site-packages/numpy/core/_type_aliases.py, line 63, in <module> _concrete_types = {v.type for k, v in _concrete_typeinfo.items()}[SEP]File <*>python3.5/site-packages/numpy/core/_type_aliases.py, line 63, in <setcomp> _concrete_types = {v.type for k, v in _concrete_typeinfo.items()}[SEP]AttributeError: 'tuple' object has no attribute 'type'",0
"File <frozen importlib._bootstrap>, line 980, in _find_and_load [CODE][SEP]SystemError: <class '_frozen_importlib._ModuleLockManager'> returned a result with an error set ImportError: numpy.core._multiarray_umath failed to import ImportError: numpy.core.umath failed to import",0
"File <frozen importlib._bootstrap>, line 968, in _find_and_load [CODE][SEP]SystemError: <class '_frozen_importlib._ModuleLockManager'> returned a result with an error set ImportError: numpy.core._multiarray_umath failed to import ImportError: numpy.core.umath failed to import",0
"File <*>/textClassfierHATT2D.py, line 187, in <module> nb_epoch=10, batch_size=50,verbose=2)[SEP]File <*>python3.6/site-packages/keras/engine/training.py, line 1631, in fit validation_steps=validation_steps)[SEP]File <*>python3.6/site-packages/keras/engine/training.py, line 1213, in _fit_loop outs = f(ins_batch)[SEP]File <*>python3.6/site-packages/keras/backend/theano_backend.py, line 1223, in __call__ return self.function(*inputs)[SEP]File <*>python3.6/site-packages/theano/compile/function_module.py, line 898, in __call__ storage_map=getattr(self.fn, 'storage_map', None))[SEP]File <*>python3.6/site-packages/theano/gof/link.py, line 325, in raise_with_op reraise(exc_type, exc_value, exc_trace)[SEP]File <*>python3.6/site-packages/six.py, line 692, in reraise raise value.with_traceback(tb)[SEP]File <*>python3.6/site-packages/theano/compile/function_module.py, line 884, in __call__ self.fn() if output_subset is None else\[SEP]ValueError: Input dimension mis-match. (input[0].shape[1] = 50, input[1].shape[1] = 100)",0
"File <*>/min_working_example.py, line 37, in <module> model.fit(data_generator)[SEP]File <*>python3.6/site-packages/tensorflow/python/keras/engine/training.py, line 880, in fit validation_steps=validation_steps)[SEP]File <*>python3.6/site-packages/tensorflow/python/keras/engine/training_arrays.py, line 310, in model_iteration ins_batch = slice_arrays(ins[:-1], batch_ids) + [ins[-1]][SEP]File <*>python3.6/site-packages/tensorflow/python/keras/utils/generic_utils.py, line 526, in slice_arrays return [None if x is None else x[start] for x in arrays][SEP]File <*>python3.6/site-packages/tensorflow/python/keras/utils/generic_utils.py, line 526, in <listcomp> return [None if x is None else x[start] for x in arrays][SEP]File <*>python3.6/site-packages/tensorflow/python/ops/array_ops.py, line 654, in _slice_helper name=name)[SEP]File <*>python3.6/site-packages/tensorflow/python/ops/array_ops.py, line 820, in strided_slice shrink_axis_mask=shrink_axis_mask)[SEP]File <*>python3.6/site-packages/tensorflow/python/ops/gen_array_ops.py, line 9334, in strided_slice _six.raise_from(_core._status_to_exception(e.code, message), None)[SEP]File <string>, line 3, in raise_from [CODE][SEP]tensorflow.python.framework.errors_impl.InvalidArgumentError: Attr shrink_axis_mask has value 4294967295 out of range for an int32 [Op:StridedSlice] name: strided_slice/",0
"File <*>/min_working_example.py, line 37, in <module> model.fit_generator(data_generator)[SEP]File <*>python3.6/site-packages/tensorflow/python/keras/engine/training.py, line 1426, in fit_generator initial_epoch=initial_epoch)[SEP]File <*>python3.6/site-packages/tensorflow/python/keras/engine/training_generator.py, line 115, in model_iteration shuffle=shuffle)[SEP]File <*>python3.6/site-packages/tensorflow/python/keras/engine/training_generator.py, line 377, in convert_to_generator_like num_samples = int(nest.flatten(data)[0].shape[0])[SEP]TypeError: __int__ returned non-int (type NoneType)",0
"File <*>/main.py, line 182, in <module> batch_size=128, epochs=1)[SEP]File <*>/site-packages/tensorflow/python/keras/engine/training.py, line 880, in fit validation_steps=validation_steps)[SEP]File <*>/site-packages/tensorflow/python/keras/engine/training_arrays.py, line 329, in model_iteration batch_outs = f(ins_batch)[SEP]File <*>/site-packages/tensorflow/python/keras/backend.py, line 3076, in __call__ run_metadata=self.run_metadata)[SEP]File <*>/site-packages/tensorflow/python/client/session.py, line 1439, in __call__ run_metadata_ptr)[SEP]File <*>/site-packages/tensorflow/python/framework/errors_impl.py, line 528, in __exit__ c_api.TF_GetCode(self.status.status))[SEP]tensorflow.python.framework.errors_impl.InvalidArgumentError: Incompatible shapes: [10,2] vs. [10] [[{{node metrics/acc/Equal}}]] [[{{node loss/mul}}]]",0
"File <*>/site-packages/tensorflow/python/framework/tensor_util.py, line 527, in make_tensor_proto str_values = [compat.as_bytes(x) for x in proto_values][SEP]File <*>/site-packages/tensorflow/python/framework/tensor_util.py, line 527, in <listcomp> str_values = [compat.as_bytes(x) for x in proto_values][SEP]File <*>/site-packages/tensorflow/python/util/compat.py, line 61, in as_bytes (bytes_or_text,))[SEP]TypeError: Expected binary or unicode string, got Dimension(4)",0
"File <*>/site-packages/tensorflow/python/client/session.py, line 1334, in _do_call return fn(*args)[SEP]File <*>/site-packages/tensorflow/python/client/session.py, line 1319, in _run_fn options, feed_dict, fetch_list, target_list, run_metadata)[SEP]File <*>/site-packages/tensorflow/python/client/session.py, line 1407, in _call_tf_sessionrun run_metadata)[SEP]tensorflow.python.framework.errors_impl.ResourceExhaustedError: OOM when allocating tensor with shape[51200,2304] and type float on /job:localhost/replica:0/task:0/device:GPU:0 by allocator GPU_0_bfc [[{{node model/h0/attn/c_attn/MatMul}}]]",0
"File TestServe.py, line 62, in <module> ts.train()[SEP]File TestServe.py, line 56, in train epochs=2, verbose=1, callbacks=callbacks, steps_per_epoch=20) #The steps_per_epoch is typically samples_per_epoch / batch_size[SEP]File <*>python3.6/site-packages/tensorflow/python/keras/engine/training.py, line 880, in fit validation_steps=validation_steps)[SEP]File <*>python3.6/site-packages/tensorflow/python/keras/engine/training_arrays.py, line 364, in model_iteration validation_in_fit=True)[SEP]File <*>python3.6/site-packages/tensorflow/python/keras/engine/training_arrays.py, line 202, in model_iteration steps_per_epoch)[SEP]File <*>python3.6/site-packages/tensorflow/python/keras/engine/training_arrays.py, line 76, in _get_num_samples_or_steps 'steps_per_epoch')[SEP]File <*>python3.6/site-packages/tensorflow/python/keras/engine/training_utils.py, line 230, in check_num_samples if check_steps_argument(ins, steps, steps_name):[SEP]File <*>python3.6/site-packages/tensorflow/python/keras/engine/training_utils.py, line 960, in check_steps_argument input_type=input_type_str, steps_name=steps_name))[SEP]ValueError: When using data tensors as input to a model, you should specify the `steps_per_epoch` argument.",0
"File <*>/toco, line 11, in <module> sys.exit(main())[SEP]File <*>python2.7/site-packages/tensorflow/lite/python/tflite_convert.py, line 503, in main app.run(main=run_main, argv=sys.argv[:1])[SEP]File <*>python2.7/site-packages/tensorflow/python/platform/app.py, line 40, in run _run(main=main, argv=argv, flags_parser=_parse_flags_tolerate_undef)[SEP]File <*>python2.7/site-packages/absl/app.py, line 300, in run _run_main(main, args)[SEP]File <*>python2.7/site-packages/absl/app.py, line 251, in _run_main sys.exit(main(argv))[SEP]File <*>python2.7/site-packages/tensorflow/lite/python/tflite_convert.py, line 499, in run_main _convert_tf1_model(tflite_flags)[SEP]File <*>python2.7/site-packages/tensorflow/lite/python/tflite_convert.py, line 124, in _convert_tf1_model converter = _get_toco_converter(flags)[SEP]File <*>python2.7/site-packages/tensorflow/lite/python/tflite_convert.py, line 111, in _get_toco_converter return converter_fn(**converter_kwargs)[SEP]File <*>python2.7/site-packages/tensorflow/lite/python/lite.py, line 628, in from_frozen_graph _import_graph_def(graph_def, name="""")[SEP]File <*>python2.7/site-packages/tensorflow/python/util/deprecation.py, line 507, in new_func return func(*args, **kwargs)[SEP]File <*>python2.7/site-packages/tensorflow/python/framework/importer.py, line 431, in import_graph_def raise ValueError(str(e))[SEP]ValueError: Input 0 of node dense_1/weights_quant/AssignMinLast was passed float from dense_1/weights_quant/min:0 incompatible with expected float_ref.",0
"File test_model.py, line 5, in <module> import tensorflow as tf[SEP]File <*>/site-packages/tensorflow/__init__.py, line 28, in <module> from tensorflow.python import pywrap_tensorflow # pylint: disable=unused-import[SEP]File <*>/site-packages/tensorflow/python/__init__.py, line 49, in <module> from tensorflow.python import pywrap_tensorflow[SEP]File <*>/site-packages/tensorflow/python/pywrap_tensorflow.py, line 30, in <module> self_check.preload_check()[SEP]File <*>/site-packages/tensorflow/python/platform/self_check.py, line 70, in preload_check % build_info.nvcuda_dll_name)[SEP]ImportError: Could not find 'nvcuda.dll'. TensorFlow requires that this DLL be installed in a directory that is named in your %PATH% environment variable. Typically it is installed in 'C:\Windows\System32'. If it is not present, ensure that you have a CUDA-capable GPU with the correct driver installed.",0
"File <*>python3.6/dist-packages/tensorflow/python/client/session.py, line 1473, in __del__ self._session._session, self._handle)[SEP]tensorflow.python.framework.errors_impl.CancelledError: (None, None, 'Session has been closed.')",0
"File <*>/script3.py, line 9, in <module> model = load_model(model_path, custom_objects={'MyMeanPooling': MyMeanPooling})[SEP]File <*>/site-packages/keras/engine/saving.py, line 419, in load_model model = _deserialize_model(f, custom_objects, compile)[SEP]File <*>/site-packages/keras/engine/saving.py, line 225, in _deserialize_model model = model_from_config(model_config, custom_objects=custom_objects)[SEP]File <*>/site-packages/keras/engine/saving.py, line 458, in model_from_config return deserialize(config, custom_objects=custom_objects)[SEP]File <*>/site-packages/keras/layers/__init__.py, line 55, in deserialize printable_module_name='layer')[SEP]File <*>/site-packages/keras/utils/generic_utils.py, line 145, in deserialize_keras_object list(custom_objects.items())))[SEP]File <*>/site-packages/keras/engine/network.py, line 1022, in from_config process_layer(layer_data)[SEP]File <*>/site-packages/keras/engine/network.py, line 1008, in process_layer custom_objects=custom_objects)[SEP]File <*>/site-packages/keras/utils/generic_utils.py, line 147, in deserialize_keras_object return cls.from_config(config['config'])[SEP]File <*>/site-packages/keras/engine/base_layer.py, line 1109, in from_config return cls(**config)[SEP]TypeError: __init__() missing 1 required positional argument: 'pool_size'",0
"File <*>/main.py, line 41, in <module> predics = nmodel.predict([x_test])[SEP]File <*>/site-packages/tensorflow/python/keras/engine/training.py, line 821, in predict use_multiprocessing=use_multiprocessing)[SEP]File <*>/site-packages/tensorflow/python/keras/engine/training_arrays.py, line 705, in predict x, check_steps=True, steps_name='steps', steps=steps)[SEP]File <*>/site-packages/tensorflow/python/keras/engine/training.py, line 2335, in _standardize_user_data self._set_inputs(cast_inputs)[SEP]File <*>/site-packages/tensorflow/python/keras/engine/training.py, line 2553, in _set_inputs outputs = self(inputs, **kwargs)[SEP]File <*>/site-packages/tensorflow/python/keras/engine/base_layer.py, line 662, in __call__ outputs = call_fn(inputs, *args, **kwargs)[SEP]File <*>/site-packages/tensorflow/python/keras/engine/sequential.py, line 262, in call outputs = layer(inputs, **kwargs)[SEP]File <*>/site-packages/tensorflow/python/keras/layers/core.py, line 580, in call inputs, (tensor_shape.dimension_value(inputs.shape[0]) or[SEP]AttributeError: 'list' object has no attribute 'shape'",0
"File <*>/pathtoproject, line 75, in predict cm_prediction = self.model.predict([face, reye, leye, fg])[0][SEP]File <*>/pathtoproject, line 1462, in predict callbacks=callbacks)[SEP]File <*>/site-packages/keras/engine/training_arrays.py, line 276, in predict_loop callbacks.model.stop_training = False[SEP]File <*>/site-packages/keras/engine/network.py, line 323, in __setattr__ super(Network, self).__setattr__(name, value)[SEP]File <*>/site-packages/keras/engine/base_layer.py, line 1215, in __setattr__ if not _DISABLE_TRACKING.value:[SEP]AttributeError: '_thread._local' object has no attribute 'value'",0
"File train.py, line 6, in <module> import keras.backend as K[SEP]File <*>/site-packages/keras/__init__.py, line 3, in <module> from . import utils[SEP]File <*>/site-packages/keras/utils/__init__.py, line 27, in <module> from .multi_gpu_utils import multi_gpu_model[SEP]File <*>/site-packages/keras/utils/multi_gpu_utils.py, line 7, in <module> from ..layers.merge import concatenate[SEP]File <*>/site-packages/keras/layers/__init__.py, line 4, in <module> from ..engine.base_layer import Layer[SEP]File <*>/site-packages/keras/engine/__init__.py, line 8, in <module> from .training import Model[SEP]File <*>/site-packages/keras/engine/training.py, line 21, in <module> from . import training_arrays[SEP]File <*>/site-packages/keras/engine/training_arrays.py, line 14, in <module> from .. import callbacks as cbks[SEP]File <*>/site-packages/keras/callbacks/__init__.py, line 19, in <module> if K.backend() == 'tensorflow' and not K.tensorflow_backend._is_tf_1():[SEP]AttributeError: module 'keras.backend.tensorflow_backend' has no attribute '_is_tf_1'",0
"File <*>/site-packages/tensorflow/python/client/session.py, line 738, in __del__ [CODE][SEP]TypeError: 'NoneType' object is not callable",0
"File <input>, line 1, in <module> [CODE][SEP]File <*>python3.6/site-packages/keras_applications/resnet_common.py, line 495, in ResNet50V2 **kwargs)[SEP]File <*>python3.6/site-packages/keras_applications/resnet_common.py, line 348, in ResNet data_format=backend.image_data_format(),[SEP]AttributeError: 'NoneType' object has no attribute 'image_data_format'",0
"File main.py, line 69, in <module> pickle.dump(history, f)[SEP]TypeError: can't pickle _thread._local objects",0
"File model_main.py, line 109, in [FUNC] [CODE][SEP]File <*>/site-packages/tensorflow/python/platform/app.py, line 125, in run _sys.exit(main(argv))[SEP]File model_main.py, line 105, in main tf.estimator.train_and_evaluate(estimator, train_spec, eval_specs[0])[SEP]File <*>/site-packages/tensorflow/python/estimator/training.py, line 471, in train_and_evaluate return executor.run()[SEP]File <*>/site-packages/tensorflow/python/estimator/training.py, line 610, in run return self.run_local()[SEP]File <*>/site-packages/tensorflow/python/estimator/training.py, line 711, in run_local saving_listeners=saving_listeners)[SEP]File <*>/site-packages/tensorflow/python/estimator/estimator.py, line 354, in train loss = self._train_model(input_fn, hooks, saving_listeners)[SEP]File <*>/site-packages/tensorflow/python/estimator/estimator.py, line 1207, in _train_model return self._train_model_default(input_fn, hooks, saving_listeners)[SEP]File <*>/site-packages/tensorflow/python/estimator/estimator.py, line 1241, in _train_model_default saving_listeners)[SEP]File <*>/site-packages/tensorflow/python/estimator/estimator.py, line 1471, in _train_with_estimator_spec _, loss = mon_sess.run([estimator_spec.train_op, estimator_spec.loss])[SEP]File <*>/site-packages/tensorflow/python/training/monitored_session.py, line 783, in exit self._close_internal(exception_type)[SEP]File <*>/site-packages/tensorflow/python/training/monitored_session.py, line 816, in _close_internal h.end(self._coordinated_creator.tf_sess)[SEP]File <*>/site-packages/tensorflow/python/training/basic_session_run_hooks.py, line 590, in end l.end(session, last_step)[SEP]File <*>/site-packages/tensorflow/python/estimator/training.py, line 531, in end self._evaluate(global_step_value)[SEP]File <*>/site-packages/tensorflow/python/estimator/training.py, line 537, in _evaluate self._evaluator.evaluate_and_export())[SEP]File <*>/site-packages/tensorflow/python/estimator/training.py, line 924, in evaluate_and_export is_the_final_export)[SEP]File <*>/site-packages/tensorflow/python/estimator/training.py, line 957, in _export_eval_result is_the_final_export=is_the_final_export))[SEP]File <*>/site-packages/tensorflow/python/estimator/exporter.py, line 418, in export is_the_final_export)[SEP]File <*>/site-packages/tensorflow/python/estimator/exporter.py, line 126, in export strip_default_attrs=self._strip_default_attrs)[SEP]File <*>/site-packages/tensorflow/python/estimator/estimator.py, line 663, in export_savedmodel mode=model_fn_lib.ModeKeys.PREDICT)[SEP]File <*>/site-packages/tensorflow/python/estimator/estimator.py, line 789, in _export_saved_model_for_mode strip_default_attrs=strip_default_attrs)[SEP]File <*>/site-packages/tensorflow/python/estimator/estimator.py, line 883, in _export_all_saved_models builder = saved_model_builder.SavedModelBuilder(temp_export_dir)[SEP]File <*>/site-packages/tensorflow/python/saved_model/builder_impl.py, line 97, in init file_io.recursive_create_dir(self._export_dir)[SEP]File <*>/site-packages/tensorflow/python/lib/io/file_io.py, line 379, in recursive_create_dir pywrap_tensorflow.RecursivelyCreateDir(compat.as_bytes(dirname), status)[SEP]File <*>/site-packages/tensorflow/python/framework/errors_impl.py, line 528, in exit c_api.TF_GetCode(self.status.status))[SEP]tensorflow.python.framework.errors_impl.NotFoundError: Failed to create a directory: training/export\Servo\temp-b'1576742954'; No such file or directory",0
"File <*>/maxmem.py, line 11, in <module> dic[x]=tf.random.normal((nn,dd))[SEP]File <*>python3.7/site-packages/tensorflow_core/python/ops/random_ops.py, line 76, in random_normal value = math_ops.add(mul, mean_tensor, name=name)[SEP]File <*>python3.7/site-packages/tensorflow_core/python/ops/gen_math_ops.py, line 391, in add _six.raise_from(_core._status_to_exception(e.code, message), None)[SEP]File <string>, line 3, in raise_from [CODE][SEP]tensorflow.python.framework.errors_impl.ResourceExhaustedError: OOM when allocating tensor with shape[1000,250000] and type float on /job:localhost/replica:0/task:0/device:GPU:0 by allocator GPU_0_bfc [Op:Add] name: random_normal/",0
"File DL_Ensemble.py, line 145, in <module> fused = concatenate([graph, graph_1], axis= 1 )[SEP]File <*>python3.8/site-packages/tensorflow_core/python/keras/layers/merge.py, line 705, in concatenate return Concatenate(axis=axis, **kwargs)(inputs)[SEP]File <*>python3.8/site-packages/tensorflow_core/python/keras/engine/base_layer.py, line 887, in __call__ self._maybe_build(inputs)[SEP]File <*>python3.8/site-packages/tensorflow_core/python/keras/engine/base_layer.py, line 2141, in _maybe_build self.build(input_shapes)[SEP]File <*>python3.8/site-packages/tensorflow_core/python/keras/utils/tf_utils.py, line 306, in wrapper output_shape = fn(instance, input_shape)[SEP]File <*>python3.8/site-packages/tensorflow_core/python/keras/layers/merge.py, line 378, in build raise ValueError('A `Concatenate` layer should be called '[SEP]ValueError: A `Concatenate` layer should be called on a list of at least 2 inputs",0
"File tf2_main.py, line 50, in <module> model = CycleGAN(args)[SEP]File <*>/tf2_model.py, line 55, in __init__ self._build_model(args)[SEP]File <*>/tf2_model.py, line 63, in _build_model name='Generator_A2B')[SEP]File <*>/tf2_module.py, line 154, in build_generator name='IN_1')(x)[SEP]File <*>python3.6/site-packages/tensorflow_core/python/keras/engine/base_layer.py, line 773, in __call__ outputs = call_fn(cast_inputs, *args, **kwargs)[SEP]File <*>python3.6/site-packages/tensorflow_core/python/keras/layers/core.py, line 847, in call self._check_variables(created_variables, tape.watched_variables())[SEP]File <*>python3.6/site-packages/tensorflow_core/python/keras/layers/core.py, line 873, in _check_variables raise ValueError(error_str)[SEP]ValueError: The following Variables were created within a Lambda layer (IN_1) but are not tracked by said layer: <tf.Variable 'IN_1/SCALE:0' shape=(64,) dtype=float32> <tf.Variable 'IN_1/OFFSET:0' shape=(64,) dtype=float32> The layer cannot safely ensure proper Variable reuse across multiple calls, and consquently this behavior is disallowed for safety. Lambda layers are not well suited to stateful computation; instead, writing a subclassed Layer is the recommend way to define layers with Variables.",0
"File <*>python3.7/site-packages/tensorflow_core/python/eager/execute.py, line 61, in quick_execute num_outputs)[SEP]TypeError: An op outside of the function building code is being passed a ""Graph"" tensor. It is possible to have Graph tensors leak out of the function building context by including a tf.init_scope in your function building code.",0
"File <stdin>, line 1, in <module> [CODE][SEP]File <*>python3.7/site-packages/tensorflow_core/python/keras/engine/training.py, line 1013, in predict use_multiprocessing=use_multiprocessing)[SEP]File <*>python3.7/site-packages/tensorflow_core/python/keras/engine/training_v2.py, line 498, in predict workers=workers, use_multiprocessing=use_multiprocessing, **kwargs)[SEP]File <*>python3.7/site-packages/tensorflow_core/python/keras/engine/training_v2.py, line 475, in _model_iteration total_epochs=1)[SEP]File <*>python3.7/site-packages/tensorflow_core/python/keras/engine/training_v2.py, line 128, in run_one_epoch batch_outs = execution_function(iterator)[SEP]File <*>python3.7/site-packages/tensorflow_core/python/keras/engine/training_v2_utils.py, line 98, in execution_function distributed_function(input_fn))[SEP]File <*>python3.7/site-packages/tensorflow_core/python/eager/def_function.py, line 568, in __call__ result = self._call(*args, **kwds)[SEP]File <*>python3.7/site-packages/tensorflow_core/python/eager/def_function.py, line 638, in _call return self._concrete_stateful_fn._filtered_call(canon_args, canon_kwds) # pylint: disable=protected-access[SEP]File <*>python3.7/site-packages/tensorflow_core/python/eager/function.py, line 1611, in _filtered_call self.captured_inputs)[SEP]File <*>python3.7/site-packages/tensorflow_core/python/eager/function.py, line 1692, in _call_flat ctx, args, cancellation_manager=cancellation_manager))[SEP]File <*>python3.7/site-packages/tensorflow_core/python/eager/function.py, line 545, in call ctx=ctx)[SEP]File <*>python3.7/site-packages/tensorflow_core/python/eager/execute.py, line 75, in quick_execute ""tensors, but found {}"".format(keras_symbolic_tensors))[SEP]tensorflow.python.eager.core._SymbolicException: Inputs to eager execution function cannot be Keras symbolic tensors, but found [<tf.Tensor 'conv_name_base_1/Identity:0' shape=(None, 160, 160, 64) dtype=float32>]",0
"File pytorch_test.py, line 14, in <module> a_copy.resize_(1, 1)[SEP]RuntimeError: set_sizes_contiguous is not allowed on a Tensor created from .data or .detach().",0
"File <*>python2.7/process.py, line 267, in _bootstrap self.run()[SEP]File <*>python2.7/process.py, line 114, in run self._target(*self._args, **self._kwargs)[SEP]File <*>python2.7/pool.py, line 102, in worker task = get()[SEP]File <*>python2.7/queues.py, line 376, in get return recv()[SEP]AttributeError: 'module' object has no attribute 'prediction'",0
"File stackoverflow.py, line 47, in <module> with multiprocessing.Pool() as p:[SEP]AttributeError: __exit__",0
"File the_other_end-mp.py, line 216, in <module> predops=p.map(prediction,modelon)[SEP]File <*>python2.7/pool.py, line 253, in map return self.map_async(func, iterable, chunksize).get()[SEP]File <*>python2.7/pool.py, line 572, in get raise self._value[SEP]ValueError: Resource handles are not convertible to numpy.",0
"File <*>/site-packages/torch/_utils_internal.py, line 46, in get_source_lines_and_file [CODE][SEP]File inspect.py, line 967, in getsourcelines [CODE][SEP]File inspect.py, line 798, in findsource [CODE][SEP]OSError: could not get source code",0
"File extractor.py, line 3, in <module> import torch[SEP]File <frozen importlib._bootstrap>, line 991, in _find_and_load [CODE][SEP]File <frozen importlib._bootstrap>, line 975, in _find_and_load_unlocked [CODE][SEP]File <frozen importlib._bootstrap>, line 671, in _load_unlocked [CODE][SEP]File <*>/site-packages/PyInstaller/loader/pyimod03_importers.py, line 623, in exec_module exec(bytecode, module.__dict__)[SEP]File <*>/site-packages/torch/__init__.py, line 367, in <module> [CODE][SEP]File <*>/site-packages/torch/distributions/__init__.py, line 112, in <module> [CODE][SEP]File <*>/site-packages/torch/distributions/von_mises.py, line 55, in <module> [CODE][SEP]File <*>/site-packages/torch/jit/__init__.py, line 1287, in script [CODE][SEP]File <*>/site-packages/torch/jit/frontend.py, line 164, in get_jit_def [CODE][SEP]File <*>/site-packages/torch/_utils_internal.py, line 53, in get_source_lines_and_file [CODE][SEP]OSError: Can't get source for <function _rejection_sample at 0x0000000006892F70>. TorchScript requires source access in order to carry out compilation, make sure original .py files are available.",0
"File plot_parametric_pytorch_cifar100.py, line 130, in <module> loss_fn = F.nll_loss(ops, tgts)[SEP]File <*>python3.7/site-packages/torch/nn/functional.py, line 2115, in nll_loss ret = torch._C._nn.nll_loss(input, target, weight, _Reduction.get_enum(reduction), ignore_index)[SEP]IndexError: Target 42 is out of bounds.",0
"File trainer.py, line 629, in <module> clear_outputs=True[SEP]File <*>/utils.py, line 62, in wrapper result = func(*args, **kwargs)[SEP]File trainer.py, line 490, in train validation_data=valid_dataset,[SEP]File <*>python3.6/site-packages/tensorflow/python/keras/engine/training.py, line 108, in _method_wrapper return method(self, *args, **kwargs)[SEP]File <*>python3.6/site-packages/tensorflow/python/keras/engine/training.py, line 1090, in fit tmp_logs = train_function(iterator)[SEP]File <*>python3.6/site-packages/tensorflow/python/eager/def_function.py, line 766, in __call__ result = self._call(*args, **kwds)[SEP]File <*>python3.6/site-packages/tensorflow/python/eager/def_function.py, line 826, in _call return self._stateless_fn(*args, **kwds)[SEP]File <*>python3.6/site-packages/tensorflow/python/eager/function.py, line 2811, in __call__ return graph_function._filtered_call(args, kwargs) # pylint: disable=protected-access[SEP]File <*>python3.6/site-packages/tensorflow/python/eager/function.py, line 1838, in _filtered_call cancellation_manager=cancellation_manager)[SEP]File <*>python3.6/site-packages/tensorflow/python/eager/function.py, line 1914, in _call_flat ctx, args, cancellation_manager=cancellation_manager))[SEP]File <*>python3.6/site-packages/tensorflow/python/eager/function.py, line 549, in call ctx=ctx)[SEP]File <*>python3.6/site-packages/tensorflow/python/eager/execute.py, line 60, in quick_execute inputs, attrs, num_outputs)[SEP]tensorflow.python.framework.errors_impl.InvalidArgumentError: Incompatible shapes: [4,76,76,3,1] vs. [4,19,19,3,1] [[node yolo_loss/logistic_loss/mul (defined at ../Helpers/utils.py:260) ]] [Op:__inference_train_function_38735]",0
