Templates,label
"File <*>/pydevd.py, line 1741, in <module> main()[SEP]File <*>/pydevd.py, line 1735, in main globals = debugger.run(setup['file'], None, None, is_module)[SEP]File <*>/pydevd.py, line 1135, in run pydev_imports.execfile(file, globals, locals) # execute the script[SEP]File <*>/_pydev_execfile.py, line 18, in execfile exec(compile(contents+""\n"", file, 'exec'), glob, loc)[SEP]File <*>/train_hopenet_with_validation_holdout.py, line 187, in <module> loss_reg_yaw = reg_criterion(yaw_predicted, label_yaw_cont)[SEP]File <*>/site-packages/torch/nn/modules/module.py, line 541, in __call__ result = self.forward(*input, **kwargs)[SEP]File <*>/site-packages/torch/nn/modules/loss.py, line 431, in forward return F.mse_loss(input, target, reduction=self.reduction)[SEP]File <*>/site-packages/torch/nn/functional.py, line 2204, in mse_loss ret = torch._C._nn.mse_loss(expanded_input, expanded_target, _Reduction.get_enum(reduction))[SEP]RuntimeError: reduce failed to synchronize: cudaErrorAssert: device-side assert triggered",0
"File <*>/main.py, line 17, in <module> history = CNN.fit(TrainImages, TrainMasks, epochs = 3)[SEP]File <*>python3.6/site-packages/keras/engine/training.py, line 1239, in fit validation_freq=validation_freq)[SEP]File <*>python3.6/site-packages/keras/engine/training_arrays.py, line 196, in fit_loop outs = fit_function(ins_batch)[SEP]File <*>python3.6/site-packages/tensorflow_core/python/keras/backend.py, line 3727, in __call__ outputs = self._graph_fn(*converted_inputs)[SEP]File <*>python3.6/site-packages/tensorflow_core/python/eager/function.py, line 1551, in __call__ return self._call_impl(args, kwargs)[SEP]File <*>python3.6/site-packages/tensorflow_core/python/eager/function.py, line 1591, in _call_impl return self._call_flat(args, self.captured_inputs, cancellation_manager)[SEP]File <*>python3.6/site-packages/tensorflow_core/python/eager/function.py, line 1692, in _call_flat ctx, args, cancellation_manager=cancellation_manager))[SEP]File <*>python3.6/site-packages/tensorflow_core/python/eager/function.py, line 545, in call ctx=ctx)[SEP]File <*>python3.6/site-packages/tensorflow_core/python/eager/execute.py, line 67, in quick_execute six.raise_from(core._status_to_exception(e.code, message), None)[SEP]File <string>, line 3, in raise_from [CODE][SEP]tensorflow.python.framework.errors_impl.**InvalidArgumentError: BiasGrad requires tensor size <= int32 max** [[node gradients/conv2d_22/BiasAdd_grad/BiasAddGrad (defined at /home/tomhalmos/.local/lib/python3.6/site-packages/keras/backend/tensorflow_backend.py:3009) ]] [Op:__inference_keras_scratch_graph_5496]",0
"File TrainTest.py, line 71, in <module> model.save('test', save_format='tf')[SEP]File <*>/network.py, line 1008, in save signatures, options)[SEP]File <*>/save.py, line 115, in save_model signatures, options)[SEP]File <*>/save.py, line 78, in save save_lib.save(model, filepath, signatures, options)[SEP]File <*>/save.py, line 886, in save checkpoint_graph_view)[SEP]File <*>/signature_serialization.py, line 74, in find_function_to_export functions = saveable_view.list_functions(saveable_view.root)[SEP]File <*>/save.py, line 142, in list_functions self._serialization_cache)[SEP]File <*>/base_layer.py, line 2420, in _list_functions_for_serialization .list_functions_for_serialization(serialization_cache))[SEP]File <*>/base_serialization.py, line 91, in list_functions_for_serialization fns = self.functions_to_serialize(serialization_cache)[SEP]File <*>/layer_serialization.py, line 80, in functions_to_serialize serialization_cache).functions_to_serialize)[SEP]File <*>/layer_serialization.py, line 95, in _get_serialized_attributes serialization_cache)[SEP]File <*>/model_serialization.py, line 47, in _get_serialized_attributes_internal default_signature = save_impl.default_save_signature(self.obj)[SEP]File <*>/save_impl.py, line 212, in default_save_signature fn.get_concrete_function()[SEP]File <*>/def_function.py, line 909, in get_concrete_function self._initialize(args, kwargs, add_initializers_to=initializers)[SEP]File <*>/def_function.py, line 497, in _initialize *args, **kwds))[SEP]File <*>/function.py, line 2389, in _get_concrete_function_internal_garbage_collected graph_function, _, _ = self._maybe_define_function(args, kwargs)[SEP]File <*>/function.py, line 2703, in _maybe_define_function graph_function = self._create_graph_function(args, kwargs)[SEP]File <*>/function.py, line 2593, in _create_graph_function capture_by_value=self._capture_by_value),[SEP]File <*>/func_graph.py, line 978, in func_graph_from_py_func func_outputs = python_func(*func_args, **func_kwargs)[SEP]File <*>/def_function.py, line 439, in wrapped_fn return weak_wrapped_fn().__wrapped__(*args, **kwds)[SEP]File <*>/saving_utils.py, line 150, in _wrapped_model outputs_list = nest.flatten(model(inputs=inputs, training=False))[SEP]TypeError: __call__() missing 1 required positional argument: 'x'",0
"File <*>/mmconvert, line 8, in <module> sys.exit(_main())[SEP]File <*>python3.5/dist-packages/mmdnn/conversion/_script/convert.py, line 102, in _main ret = convertToIR._convert(ir_args)[SEP]File <*>python3.5/dist-packages/mmdnn/conversion/_script/convertToIR.py, line 46, in _convert parser = Keras2Parser(model)[SEP]File <*>python3.5/dist-packages/mmdnn/conversion/keras/keras2_parser.py, line 126, in __init__ model = self._load_model(model[0], model[1])[SEP]File <*>python3.5/dist-packages/mmdnn/conversion/keras/keras2_parser.py, line 78, in _load_model 'DepthwiseConv2D': layers.DepthwiseConv2D})[SEP]File <*>python3.5/dist-packages/keras/engine/saving.py, line 664, in model_from_json return deserialize(config, custom_objects=custom_objects)[SEP]File <*>python3.5/dist-packages/keras/layers/__init__.py, line 168, in deserialize printable_module_name='layer')[SEP]File <*>python3.5/dist-packages/keras/utils/generic_utils.py, line 147, in deserialize_keras_object list(custom_objects.items())))[SEP]File <*>python3.5/dist-packages/keras/engine/network.py, line 1056, in from_config process_layer(layer_data)[SEP]File <*>python3.5/dist-packages/keras/engine/network.py, line 1042, in process_layer custom_objects=custom_objects)[SEP]File <*>python3.5/dist-packages/keras/utils/generic_utils.py, line 149, in deserialize_keras_object return cls.from_config(config['config'])[SEP]File <*>python3.5/dist-packages/keras/engine/base_layer.py, line 1179, in from_config return cls(**config)[SEP]File <*>python3.5/dist-packages/keras/legacy/interfaces.py, line 91, in wrapper return func(*args, **kwargs)[SEP]File <*>python3.5/dist-packages/keras/layers/convolutional.py, line 484, in __init__ **kwargs)[SEP]File <*>python3.5/dist-packages/keras/layers/convolutional.py, line 117, in __init__ self.kernel_initializer = initializers.get(kernel_initializer)[SEP]File <*>python3.5/dist-packages/keras/initializers.py, line 515, in get return deserialize(identifier)[SEP]File <*>python3.5/dist-packages/keras/initializers.py, line 510, in deserialize printable_module_name='initializer')[SEP]File <*>python3.5/dist-packages/keras/utils/generic_utils.py, line 140, in deserialize_keras_object ': ' + class_name)[SEP]ValueError: Unknown initializer: GlorotUniform",0
"File <*>python3.7/site-packages/IPython/core/interactiveshell.py, line 3331, in run_code exec(code_obj, self.user_global_ns, self.user_ns)[SEP]File <ipython-input-55-cc0dd3d9cbb7>, line 1, in <module> net(cc)[SEP]File <*>python3.7/site-packages/torch/nn/modules/module.py, line 532, in __call__ result = self.forward(*input, **kwargs)[SEP]File <ipython-input-2-19e11966d1cd>, line 181, in forward out = self.layer1(x)[SEP]File <*>python3.7/site-packages/torch/nn/modules/container.py, line 100, in forward input = module(input)[SEP]File <*>python3.7/site-packages/torch/nn/modules/conv.py, line 480, in forward self.padding, self.dilation, self.groups)[SEP]RuntimeError: Could not run 'aten::slow_conv3d_forward' with arguments from the 'CUDATensorId' backend. 'aten::slow_conv3d_forward' is only available for these backends: [CPUTensorId, VariableTensorId].",0
"File <*>/train.py, line 74, in <module> model = nn.DataParallel(model, device_ids=[0, 1]).to(device)[SEP]File <*>/site-packages/torch/nn/parallel/data_parallel.py, line 133, in __init__ _check_balance(self.device_ids)[SEP]File <*>/site-packages/torch/nn/parallel/data_parallel.py, line 19, in _check_balance dev_props = [torch.cuda.get_device_properties(i) for i in device_ids][SEP]File <*>/site-packages/torch/nn/parallel/data_parallel.py, line 19, in <listcomp> dev_props = [torch.cuda.get_device_properties(i) for i in device_ids][SEP]File <*>/site-packages/torch/cuda/__init__.py, line 337, in get_device_properties raise AssertionError(""Invalid device id"")[SEP]AssertionError: Invalid device id",0
"File <*>/train.py, line 66, in <module> train(epochs=20, prefix='test_new_loss_fn')[SEP]File <*>/train.py, line 46, in train model = create_model((shape[0], shape[1], 3), backbone=backbone, loss_function=loss_fn, freeze_backbone=backbone_freeze, lr=learning_rate)[SEP]File <*>/__init__.py, line 48, in create_model loss=loss_function, metrics=[mean_relative_percentage_error, metrics.mean_absolute_error])[SEP]File <*>/site-packages/keras/engine/training.py, line 342, in compile sample_weight, mask)[SEP]File <*>/site-packages/keras/engine/training_utils.py, line 404, in weighted score_array = fn(y_true, y_pred)[SEP]File <*>/losses.py, line 7, in mean_relative_percentage_error ones = K.variable(K.ones_like(err))[SEP]File <*>/site-packages/keras/backend/tensorflow_backend.py, line 402, in variable v = tf.Variable(value, dtype=tf.as_dtype(dtype), name=name)[SEP]File <*>/site-packages/tensorflow/python/ops/variables.py, line 183, in __call__ return cls._variable_v1_call(*args, **kwargs)[SEP]File <*>/site-packages/tensorflow/python/ops/variables.py, line 146, in _variable_v1_call aggregation=aggregation)[SEP]File <*>/site-packages/tensorflow/python/ops/variables.py, line 125, in <lambda> previous_getter = lambda **kwargs: default_variable_creator(None, **kwargs)[SEP]File <*>/site-packages/tensorflow/python/ops/variable_scope.py, line 2444, in default_variable_creator expected_shape=expected_shape, import_scope=import_scope)[SEP]File <*>/site-packages/tensorflow/python/ops/variables.py, line 187, in __call__ return super(VariableMetaclass, cls).__call__(*args, **kwargs)[SEP]File <*>/site-packages/tensorflow/python/ops/variables.py, line 1329, in __init__ constraint=constraint)[SEP]File <*>/site-packages/tensorflow/python/ops/variables.py, line 1472, in _init_from_args self._initial_value)[SEP]ValueError: initial_value must have a shape specified: Tensor(""loss/dense_3_loss/ones_like:0"", shape=(?, ?), dtype=float32)",0
"File <*>python3.6/dist-packages/tensorflow_core/python/client/session.py, line 1365, in _do_call return fn(*args)[SEP]File <*>python3.6/dist-packages/tensorflow_core/python/client/session.py, line 1350, in _run_fn target_list, run_metadata)[SEP]File <*>python3.6/dist-packages/tensorflow_core/python/client/session.py, line 1443, in _call_tf_sessionrun run_metadata)[SEP]tensorflow.python.framework.errors_impl.InvalidArgumentError: 2 root error(s) found. (0) Invalid argument: {{function_node __inference_Dataset_map_transform_and_pad_input_data_fn_3047}} assertion failed: [[0.748][0.758]] [[0.67][0.67]] [[{{node Assert/AssertGuard/else/_123/Assert}}]] [[IteratorGetNext]] (1) Invalid argument: {{function_node __inference_Dataset_map_transform_and_pad_input_data_fn_3047}} assertion failed: [[0.748][0.758]] [[0.67][0.67]] [[{{node Assert/AssertGuard/else/_123/Assert}}]] [[IteratorGetNext]] [[IteratorGetNext/_8451]] 0 successful operations. 0 derived errors ignored.",0
"File <*>/model_main.py, line 114, in <module> tf.app.run()[SEP]File <*>python3.6/dist-packages/tensorflow_core/python/platform/app.py, line 40, in run _run(main=main, argv=argv, flags_parser=_parse_flags_tolerate_undef)[SEP]File <*>python3.6/dist-packages/absl/app.py, line 299, in run _run_main(main, args)[SEP]File <*>python3.6/dist-packages/absl/app.py, line 250, in _run_main sys.exit(main(argv))[SEP]File <*>/model_main.py, line 110, in main tf.estimator.train_and_evaluate(estimator, train_spec, eval_specs[0])[SEP]File <*>python3.6/dist-packages/tensorflow_estimator/python/estimator/training.py, line 473, in train_and_evaluate return executor.run()[SEP]File <*>python3.6/dist-packages/tensorflow_estimator/python/estimator/training.py, line 613, in run return self.run_local()[SEP]File <*>python3.6/dist-packages/tensorflow_estimator/python/estimator/training.py, line 714, in run_local saving_listeners=saving_listeners)[SEP]File <*>python3.6/dist-packages/tensorflow_estimator/python/estimator/estimator.py, line 370, in train loss = self._train_model(input_fn, hooks, saving_listeners)[SEP]File <*>python3.6/dist-packages/tensorflow_estimator/python/estimator/estimator.py, line 1161, in _train_model return self._train_model_default(input_fn, hooks, saving_listeners)[SEP]File <*>python3.6/dist-packages/tensorflow_estimator/python/estimator/estimator.py, line 1195, in _train_model_default saving_listeners)[SEP]File <*>python3.6/dist-packages/tensorflow_estimator/python/estimator/estimator.py, line 1494, in _train_with_estimator_spec _, loss = mon_sess.run([estimator_spec.train_op, estimator_spec.loss])[SEP]File <*>python3.6/dist-packages/tensorflow_core/python/training/monitored_session.py, line 754, in run run_metadata=run_metadata)[SEP]File <*>python3.6/dist-packages/tensorflow_core/python/training/monitored_session.py, line 1259, in run run_metadata=run_metadata)[SEP]File <*>python3.6/dist-packages/tensorflow_core/python/training/monitored_session.py, line 1360, in run raise six.reraise(*original_exc_info)[SEP]File <*>python3.6/dist-packages/six.py, line 693, in reraise raise value[SEP]File <*>python3.6/dist-packages/tensorflow_core/python/training/monitored_session.py, line 1345, in run return self._sess.run(*args, **kwargs)[SEP]File <*>python3.6/dist-packages/tensorflow_core/python/training/monitored_session.py, line 1418, in run run_metadata=run_metadata)[SEP]File <*>python3.6/dist-packages/tensorflow_core/python/training/monitored_session.py, line 1176, in run return self._sess.run(*args, **kwargs)[SEP]File <*>python3.6/dist-packages/tensorflow_core/python/client/session.py, line 956, in run run_metadata_ptr)[SEP]File <*>python3.6/dist-packages/tensorflow_core/python/client/session.py, line 1180, in _run feed_dict_tensor, options, run_metadata)[SEP]File <*>python3.6/dist-packages/tensorflow_core/python/client/session.py, line 1359, in _do_run run_metadata)[SEP]File <*>python3.6/dist-packages/tensorflow_core/python/client/session.py, line 1384, in _do_call raise type(e)(node_def, op, message)[SEP]tensorflow.python.framework.errors_impl.InvalidArgumentError: 2 root error(s) found. (0) Invalid argument: assertion failed: [[0.748][0.758]] [[0.67][0.67]] [[{{node Assert/AssertGuard/else/_123/Assert}}]] [[IteratorGetNext]] (1) Invalid argument: assertion failed: [[0.748][0.758]] [[0.67][0.67]] [[{{node Assert/AssertGuard/else/_123/Assert}}]] [[IteratorGetNext]] [[IteratorGetNext/_8451]] 0 successful operations. 0 derived errors ignored.",0
"File <*>/train.py, line 17, in <module> from pegasus.data import infeed[SEP]ModuleNotFoundError: No module named 'pegasus'",0
"File <*>/main.py, line 45, in <module> linear_est.train(train_input_fn)[SEP]File <*>/site-packages/tensorflow_estimator/python/estimator/estimator.py, line 349, in train loss = self._train_model(input_fn, hooks, saving_listeners)[SEP]File <*>/site-packages/tensorflow_estimator/python/estimator/estimator.py, line 1175, in _train_model return self._train_model_default(input_fn, hooks, saving_listeners)[SEP]File <*>/site-packages/tensorflow_estimator/python/estimator/estimator.py, line 1201, in _train_model_default self._get_features_and_labels_from_input_fn(input_fn, ModeKeys.TRAIN))[SEP]File <*>/site-packages/tensorflow_estimator/python/estimator/estimator.py, line 1037, in _get_features_and_labels_from_input_fn self._call_input_fn(input_fn, mode))[SEP]File <*>/site-packages/tensorflow_estimator/python/estimator/estimator.py, line 1130, in _call_input_fn return input_fn(**kwargs)[SEP]File <*>/main.py, line 34, in input_function ds = tf.data.Dataset.from_tensor_slices((dict(data_df), label_df))[SEP]File <*>/site-packages/tensorflow/python/data/ops/dataset_ops.py, line 682, in from_tensor_slices return TensorSliceDataset(tensors)[SEP]File <*>/site-packages/tensorflow/python/data/ops/dataset_ops.py, line 3001, in __init__ element = structure.normalize_element(element)[SEP]File <*>/site-packages/tensorflow/python/data/util/structure.py, line 98, in normalize_element ops.convert_to_tensor(t, name=""component_%d"" % i))[SEP]File <*>/site-packages/tensorflow/python/framework/ops.py, line 1499, in convert_to_tensor ret = conversion_func(value, dtype=dtype, name=name, as_ref=as_ref)[SEP]File <*>/site-packages/tensorflow/python/framework/constant_op.py, line 338, in _constant_tensor_conversion_function return constant(v, dtype=dtype, name=name)[SEP]File <*>/site-packages/tensorflow/python/framework/constant_op.py, line 264, in constant allow_broadcast=True)[SEP]File <*>/site-packages/tensorflow/python/framework/constant_op.py, line 282, in _constant_impl allow_broadcast=allow_broadcast))[SEP]File <*>/site-packages/tensorflow/python/framework/tensor_util.py, line 563, in make_tensor_proto append_fn(tensor_proto, proto_values)[SEP]File <*>/site-packages/tensorflow/python/framework/tensor_util.py, line 155, in SlowAppendObjectArrayToTensorProto tensor_proto.string_val.extend([compat.as_bytes(x) for x in proto_values])[SEP]File <*>/site-packages/tensorflow/python/framework/tensor_util.py, line 155, in <listcomp> tensor_proto.string_val.extend([compat.as_bytes(x) for x in proto_values])[SEP]File <*>/site-packages/tensorflow/python/util/compat.py, line 87, in as_bytes (bytes_or_text,))[SEP]TypeError: Expected binary or unicode string, got nan",0
"File <*>/site-packages/flask/app.py, line 2447, in wsgi_app response = self.full_dispatch_request()[SEP]File <*>/site-packages/flask/app.py, line 1952, in full_dispatch_request rv = self.handle_user_exception(e)[SEP]File <*>/site-packages/flask/app.py, line 1821, in handle_user_exception reraise(exc_type, exc_value, tb)[SEP]File <*>/site-packages/flask/_compat.py, line 39, in reraise raise value[SEP]File <*>/site-packages/flask/app.py, line 1950, in full_dispatch_request rv = self.dispatch_request()[SEP]File <*>/site-packages/flask/app.py, line 1936, in dispatch_request return self.view_functions[rule.endpoint](**req.view_args)[SEP]File <*>/app.py, line 70, in predict out = model.predict(img)[SEP]File <*>/site-packages/tensorflow/python/keras/engine/training.py, line 130, in _method_wrapper return method(self, *args, **kwargs)[SEP]File <*>/site-packages/tensorflow/python/keras/engine/training.py, line 1562, in predict version_utils.disallow_legacy_graph('Model', 'predict')[SEP]File <*>/site-packages/tensorflow/python/keras/utils/version_utils.py, line 122, in disallow_legacy_graph raise ValueError(error_msg)[SEP]ValueError: Calling `Model.predict` in graph mode is not supported when the `Model` instance was constructed with eager mode enabled. Please construct your `Model` instance in graph mode or call `Model.predict` with eager mode enabled.",0
"File <*>/external_process.py, line 35, in <module> model.fit([SEP]File <*>python3.8/site-packages/tensorflow/python/keras/engine/training.py, line 108, in _method_wrapper return method(self, *args, **kwargs)[SEP]File <*>python3.8/site-packages/tensorflow/python/keras/engine/training.py, line 1098, in fit tmp_logs = train_function(iterator)[SEP]File <*>python3.8/site-packages/tensorflow/python/eager/def_function.py, line 780, in __call__ result = self._call(*args, **kwds)[SEP]File <*>python3.8/site-packages/tensorflow/python/eager/def_function.py, line 840, in _call return self._stateless_fn(*args, **kwds)[SEP]File <*>python3.8/site-packages/tensorflow/python/eager/function.py, line 2829, in __call__ return graph_function._filtered_call(args, kwargs) # pylint: disable=protected-access[SEP]File <*>python3.8/site-packages/tensorflow/python/eager/function.py, line 1843, in _filtered_call return self._call_flat([SEP]File <*>python3.8/site-packages/tensorflow/python/eager/function.py, line 1923, in _call_flat return self._build_call_outputs(self._inference_function.call([SEP]File <*>python3.8/site-packages/tensorflow/python/eager/function.py, line 545, in call outputs = execute.execute([SEP]File <*>python3.8/site-packages/tensorflow/python/eager/execute.py, line 59, in quick_execute tensors = pywrap_tfe.TFE_Py_Execute(ctx._handle, device_name, op_name,[SEP]tensorflow.python.framework.errors_impl.InvalidArgumentError: Input to reshape is a tensor with 1328 values, but the requested shape has 16 [[{{node TripletSemiHardLoss/PartitionedCall/Reshape}}]] [Op:__inference_train_function_13749]",0
"File evaluate_spect.py, line 63, in <module> main()[SEP]File evaluate_spect.py, line 51, in main pred_audio = torchaudio.transforms.GriffinLim(n_fft=256)(inverse_mel_pred)[SEP]File <*>python3.8/site-packages/torch/nn/modules/module.py, line 727, in _call_impl result = self.forward(*input, **kwargs)[SEP]File <*>python3.8/site-packages/torchaudio/transforms.py, line 169, in forward return F.griffinlim(specgram, self.window, self.n_fft, self.hop_length, self.win_length, self.power,[SEP]File <*>python3.8/site-packages/torchaudio/functional.py, line 179, in griffinlim inverse = torch.istft(specgram * angles,[SEP]RuntimeError: The size of tensor a (256) must match the size of tensor b (129) at non-singleton dimension 1",0
"File [FILE], line 1, in <module>() import input_data[SEP]ImportError: No module named input_data",0
"File [FILE], line 1, in <module>() T.grad(cost=cost, wrt=reg.weights)[SEP]File <*>python2.7/site-packages/theano/gradient.pyc, line 432, in grad(c ost, wrt, consider_constant, disconnected_inputs, add_names, known_grads, return_disconnected ) raise TypeError(""cost must be a scalar."")[SEP]TypeError: cost must be a scalar.",0
"File [FILE], line 10, in <module>() left.save('left.h5') # creates a HDF5 file 'my_model.h5'[SEP]File <*>python3.4/dist-packages/keras/engine/topology.py, line 2506, in save(self, filepath, overwrite, include_optimizer) save_model(self, filepath, overwrite, include_optimizer)[SEP]File <*>python3.4/dist-packages/keras/models.py, line 55, in save_model(model, filepath, overwrite, include_optimizer) raise ImportError('`save_model` requires h5py.')[SEP]ImportError: `save_model` requires h5py.",0
"File <*>python3.5/site-packages/keras/utils/vis_utils.py, line 27, in _check_pydot() raise ImportError('Failed to import pydot. You must install pydot'[SEP]AttributeError: 'NoneType' object has no attribute 'Dot'",0
"File [FILE], line 4, in <module>() (x_train, y_train), (x_test, y_test) = mnist.load_data()[SEP]File <*>python3.6/site-packages/keras/datasets/mnist.py, line 23, in load_data(path) file_hash='8a61469f7ea1b51cbae51d4f78837e45')[SEP]File <*>python3.6/site-packages/keras/utils/data_utils.py, line 224, in get_file(fname, origin, untar, md5_hash, file_hash, cache_subdir, hash_algorithm, extract, archive_format, cache_dir) raise Exception(error_msg.format(origin, e.errno, e.reason))[SEP]Exception: URL fetch failure on https://s3.amazonaws.com/img-datasets/mnist.npz: None -- [SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed (_ssl.c:777)",0
"File <*>/site-packages/tensorflow/python/client/session.py, line 1327, in _do_call(self, fn, *args) return fn(*args)[SEP]File <*>/site-packages/tensorflow/python/client/session.py, line 1306, in _run_fn(session, feed_dict, fetch_list, target_list, options, run_metadata) status, run_metadata)[SEP]File <*>/contextlib.py, line 89, in __exit__(self, type, value, traceback) next(self.gen)[SEP]File <*>/site-packages/tensorflow/python/framework/errors_impl.py, line 466, in raise_exception_on_not_ok_status() pywrap_tensorflow.TF_GetCode(status))[SEP]InvalidArgumentError: You must feed a value for placeholder tensor 'dense_84_target' with dtype float and shape [?,?] [[Node: dense_84_target = Placeholder[dtype=DT_FLOAT, shape=[?,?], _device=""/job:localhost/replica:0/task:0/cpu:0""]()]]",0
"File [FILE], line 49, in <module>() sess.run(train_iter)[SEP]File <*>python3.6/site-packages/tensorflow/python/client/session.py, line 900, in run(self, fetches, feed_dict, options, run_metadata) run_metadata_ptr)[SEP]File <*>python3.6/site-packages/tensorflow/python/client/session.py, line 1120, in _run(self, handle, fetches, feed_dict, options, run_metadata) self._graph, fetches, feed_dict_tensor, feed_handles=feed_handles)[SEP]File <*>python3.6/site-packages/tensorflow/python/client/session.py, line 427, in __init__(self, graph, fetches, feeds, feed_handles) self._fetch_mapper = _FetchMapper.for_fetch(fetches)[SEP]File <*>python3.6/site-packages/tensorflow/python/client/session.py, line 253, in for_fetch(fetch) return _ElementFetchMapper(fetches, contraction_fn)[SEP]File <*>python3.6/site-packages/tensorflow/python/client/session.py, line 286, in __init__(self, fetches, contraction_fn) (fetch, type(fetch), str(e)))[SEP]TypeError: Fetch argument <tensorflow.python.data.ops.iterator_ops.Iterator object at 0x7fa2c0697c88> has invalid type <class 'tensorflow.python.data.ops.iterator_ops.Iterator'>, must be a string or Tensor. (Can not convert a Iterator into a Tensor or Operation.)",0
"File [FILE], line 16, in <module>() grads = grad(model, x, y)[SEP]File [FILE], line 8, in grad(model, inputs, targets) return tape.gradient(loss_value, model.variables)[SEP]File <*>/site-packages/tensorflow/python/eager/backprop.py, line 767, in gradient(self, target, sources, output_gradients) output_gradients=output_gradients)[SEP]File <*>/site-packages/tensorflow/python/eager/imperative_grad.py, line 63, in imperative_grad(vspace, tape, target, sources, output_gradients) tape._tape, vspace, target, sources, output_gradients) # pylint: disable=protected-access[SEP]RuntimeError: Trying to call tape.gradient on a non-persistent tape while it is still active.",0
"File [FILE], line 1, in <module>() df = pd.DataFrame((dataset))[SEP]File <*>python3.6/site-packages/pandas/core/frame.py, line 404, in __init__(self, data, index, columns, dtype, copy) raise ValueError('DataFrame constructor not properly called!')[SEP]ValueError: DataFrame constructor not properly called!",0
"File [FILE], line 116, in <module>() print('Test_accuracy : ',sess.run(accuracy, feed_dict={input: x, output: y,keep_prob:1.0}))[SEP]File <*>python3.6/site-packages/tensorflow/python/client/session.py, line 908, in run(self, fetches, feed_dict, options, run_metadata) run_metadata_ptr)[SEP]File <*>python3.6/site-packages/tensorflow/python/client/session.py, line 1143, in _run(self, handle, fetches, feed_dict, options, run_metadata) feed_dict_tensor, options, run_metadata)[SEP]File <*>python3.6/site-packages/tensorflow/python/client/session.py, line 1324, in _do_run(self, handle, target_list, fetch_list, feed_dict, options, run_metadata) run_metadata)[SEP]File <*>python3.6/site-packages/tensorflow/python/client/session.py, line 1343, in _do_call(self, fn, *args) raise type(e)(node_def, op, message)[SEP]FailedPreconditionError: Attempting to use uninitialized value W_4 [[Node: W_4/read = Identity[T=DT_FLOAT, _class=[""loc:@W_4""], _device=""/job:localhost/replica:0/task:0/device:GPU:0""](W_4)]]",0
"File <*>python3.6/dist-packages/tensorflow/python/framework/op_def_library.py, line 510, in _apply_op_helper(self, op_type_name, name, **keywords) preferred_dtype=default_dtype)[SEP]File <*>python3.6/dist-packages/tensorflow/python/framework/ops.py, line 1144, in internal_convert_to_tensor(value, dtype, name, as_ref, preferred_dtype, ctx) ret = conversion_func(value, dtype=dtype, name=name, as_ref=as_ref)[SEP]File <*>python3.6/dist-packages/tensorflow/python/framework/ops.py, line 981, in _TensorTensorConversionFunction(t, dtype, name, as_ref) (dtype.name, t.dtype.name, str(t)))[SEP]ValueError: Tensor conversion requested dtype float16 for Tensor with dtype float32: 'Tensor(""sampled_softmax_loss/Log:0"", shape=(64, 1), dtype=float32)'",0
"File [FILE], line 5, in <module>() for i, data in enumerate(trainloader, 0):[SEP]File <*>python3.7/site-packages/torch/utils/data/dataloader.py, line 313, in __next__(self) indices = next(self.sample_iter) # may raise StopIteration[SEP]File <*>python3.7/site-packages/torch/utils/data/sampler.py, line 138, in __iter__(self) for idx in self.sampler:[SEP]File <*>python3.7/site-packages/torch/utils/data/sampler.py, line 34, in __iter__(self) return iter(range(len(self.data_source)))[SEP]TypeError: 'torch.Size' object cannot be interpreted as an integer",0
"File [FILE], line 4, in <module>() module_spec=""https://tfhub.dev/google/nnlm-en-dim128/1"")[SEP]File <*>python3.6/site-packages/tensorflow_hub/feature_column.py, line 74, in text_embedding_column(key, module_spec, trainable) module_spec = module.as_module_spec(module_spec)[SEP]File <*>python3.6/site-packages/tensorflow_hub/module.py, line 33, in as_module_spec(spec) return load_module_spec(spec)[SEP]File <*>python3.6/site-packages/tensorflow_hub/module.py, line 58, in load_module_spec(path) return registry.loader(path)[SEP]File <*>python3.6/site-packages/tensorflow_hub/registry.py, line 45, in __call__(self, *args, **kwargs) self._name, args, kwargs))[SEP]RuntimeError: Missing implementation that supports: loader(*('/var/folders/pc/h0fr0z2x1pjbmdb63mhn84_w0000gn/T/tfhub_modules/32f2b2259e1cc8ca58c876921748361283e73997',), **{})",0
"File [FILE], line 1, in <module> tflite_quantized_model = converter.convert()[SEP]File <*>python3.5/site-packages/tensorflow/contrib/lite/python/lite.py, line 453, in convert(self) **converter_kwargs)[SEP]File <*>python3.5/site-packages/tensorflow/contrib/lite/python/convert.py, line 342, in toco_convert_impl(input_data, input_tensors, output_tensors, *args, **kwargs) input_data.SerializeToString())[SEP]File <*>python3.5/site-packages/tensorflow/contrib/lite/python/convert.py, line 135, in toco_convert_protos(model_flags_str, toco_flags_str, input_data_str) (stdout, stderr))[SEP]RuntimeError: TOCO failed see console for info.",0
"File [FILE], line 34, in <module>() train_op.minimize(cost, var_list=[w])[SEP]File <*>python3.6/site-packages/tensorflow/python/keras/optimizer_v2/optimizer_v2.py, line 296, in minimize(self, loss, var_list, grad_loss, name) loss, var_list=var_list, grad_loss=grad_loss)[SEP]File <*>python3.6/site-packages/tensorflow/python/keras/optimizer_v2/optimizer_v2.py, line 328, in _compute_gradients(self, loss, var_list, grad_loss) loss_value = loss()[SEP]TypeError: 'tensorflow.python.framework.ops.EagerTensor' object is not callable",0
