Templates,label
"File <*>python3.6/site-packages/torch/utils/data/dataloader.py, line 138, in _worker_loop samples = collate_fn([dataset[i] for i in batch_indices])[SEP]File <*>python3.6/site-packages/torch/utils/data/dataloader.py, line 138, in <listcomp> samples = collate_fn([dataset[i] for i in batch_indices])[SEP]File <*>python3.6/site-packages/torch/utils/data/dataset.py, line 103, in __getitem__ return self.dataset[self.indices[idx]][SEP]File <ipython-input-27-107e03bc3c6a>, line 12, in __getitem__ x = torch.tensor(self.x_data.iloc[index].values, dtype=torch.float)[SEP]File <*>python3.6/site-packages/pandas/core/indexing.py, line 1478, in __getitem__ return self._getitem_axis(maybe_callable, axis=axis)[SEP]File <*>python3.6/site-packages/pandas/core/indexing.py, line 2091, in _getitem_axis return self._get_list_axis(key, axis=axis)[SEP]File <*>python3.6/site-packages/pandas/core/indexing.py, line 2070, in _get_list_axis return self.obj._take(key, axis=axis)[SEP]File <*>python3.6/site-packages/pandas/core/generic.py, line 2789, in _take verify=True)[SEP]File <*>python3.6/site-packages/pandas/core/internals.py, line 4537, in take new_labels = self.axes[axis].take(indexer)[SEP]File <*>python3.6/site-packages/pandas/core/indexes/base.py, line 2195, in take return self._shallow_copy(taken)[SEP]File <*>python3.6/site-packages/pandas/core/indexes/range.py, line 267, in _shallow_copy return self._int64index._shallow_copy(values, **kwargs)[SEP]File <*>python3.6/site-packages/pandas/core/indexes/numeric.py, line 68, in _shallow_copy return self._shallow_copy_with_infer(values=values, **kwargs)[SEP]File <*>python3.6/site-packages/pandas/core/indexes/base.py, line 538, in _shallow_copy_with_infer if not len(values) and 'dtype' not in kwargs:[SEP]TypeError: object of type 'numpy.int64' has no len()",0
"File <*>/tensorboard-script.py, line 6, in <module> from tensorboard.main import run_main[SEP]File <*>/site-packages/tensorboard/main.py, line 40, in <module> from tensorboard import default[SEP]File <*>/site-packages/tensorboard/default.py, line 38, in <module> from tensorboard.plugins.beholder import beholder_plugin[SEP]File <*>/site-packages/tensorboard/plugins/beholder/__init__.py, line 15, in <module> from tensorboard.plugins.beholder.beholder import Beholder[SEP]File <*>/site-packages/tensorboard/plugins/beholder/beholder.py, line 25, in <module> from tensorboard.plugins.beholder import im_util[SEP]File <*>/site-packages/tensorboard/plugins/beholder/im_util.py, line 89, in <module> class PNGDecoder(util.PersistentOpEvaluator):[SEP]AttributeError: module 'tensorboard.util' has no attribute 'PersistentOpEvaluator'",0
"File <*>python3.6/site-packages/theano/compile/function_module.py, line 884, in __call__ self.fn() if output_subset is None else\[SEP]ValueError: Input dimension mis-match. (input[0].shape[1] = 50, input[1].shape[1] = 100)",0
"File <stdin>, line 1, in <module> [CODE][SEP]RuntimeError: Could not infer dtype of generator",0
"File <*>/min_working_example.py, line 37, in <module> model.fit(data_generator)[SEP]File <*>python3.7/site-packages/tensorflow/python/keras/engine/training.py, line 873, in fit steps_name='steps_per_epoch')[SEP]File <*>python3.7/site-packages/tensorflow/python/keras/engine/training_arrays.py, line 352, in model_iteration batch_outs = f(ins_batch)[SEP]File <*>python3.7/site-packages/tensorflow/python/keras/backend.py, line 3217, in __call__ outputs = self._graph_fn(*converted_inputs)[SEP]File <*>python3.7/site-packages/tensorflow/python/eager/function.py, line 558, in __call__ return self._call_flat(args)[SEP]File <*>python3.7/site-packages/tensorflow/python/eager/function.py, line 627, in _call_flat outputs = self._inference_function.call(ctx, args)[SEP]File <*>python3.7/site-packages/tensorflow/python/eager/function.py, line 397, in call (len(args), len(list(self.signature.input_arg))))[SEP]ValueError: Arguments and signature arguments do not match: 21 23",0
"File <*>/train.py, line 184, in <module> tf.app.run()[SEP]File <*>python3.6/site-packages/tensorflow/python/platform/app.py, line 125, in run _sys.exit(main(argv))[SEP]File <*>python3.6/site-packages/tensorflow/python/util/deprecation.py, line 324, in new_func return func(*args, **kwargs)[SEP]File <*>/train.py, line 180, in main graph_hook_fn=graph_rewriter_fn)[SEP]File <*>/trainer.py, line 416, in train saver=saver)[SEP]File <*>python3.6/site-packages/tensorflow/contrib/slim/python/slim/learning.py, line 785, in train ignore_live_threads=ignore_live_threads)[SEP]File <*>python3.6/site-packages/tensorflow/python/training/supervisor.py, line 832, in stop ignore_live_threads=ignore_live_threads)[SEP]File <*>python3.6/site-packages/tensorflow/python/training/coordinator.py, line 389, in join six.reraise(*self._exc_info_to_raise)[SEP]File <*>python3.6/site-packages/six.py, line 693, in reraise raise value[SEP]File <*>python3.6/site-packages/tensorflow/python/training/queue_runner_impl.py, line 257, in _run enqueue_callable()[SEP]File <*>python3.6/site-packages/tensorflow/python/client/session.py, line 1257, in _single_operation_run self._call_tf_sessionrun(None, {}, [], target_list, None)[SEP]File <*>python3.6/site-packages/tensorflow/python/client/session.py, line 1407, in _call_tf_sessionrun run_metadata)[SEP]tensorflow.python.framework.errors_impl.ResourceExhaustedError: OOM when allocating tensor with shape[15,1,1755,2777,3] and type float on /job:localhost/replica:0/task:0/device:CPU:0 by allocator cpu [[{{node batch}}]]",0
"File <stdin>, line 1, in <module> [CODE][SEP]ImportError: cannot import name 'estimator' from 'tensorflow' (/home/cjs/.conda/envs/my-env/lib/python3.7/site-packages/tensorflow/__init__.py)",0
"File <*>python3.5/dist-packages/tensorflow/python/pywrap_tensorflow.py, line 58, in <module> from tensorflow.python.pywrap_tensorflow_internal import *[SEP]File <*>python3.5/dist-packages/tensorflow/python/pywrap_tensorflow_internal.py, line 28, in <module> _pywrap_tensorflow_internal = swig_import_helper()[SEP]File <*>python3.5/dist-packages/tensorflow/python/pywrap_tensorflow_internal.py, line 24, in swig_import_helper _mod = imp.load_module('_pywrap_tensorflow_internal', fp, pathname, description)[SEP]File <*>python3.5/imp.py, line 242, in load_module return load_dynamic(name, filename, file)[SEP]File <*>python3.5/imp.py, line 342, in load_dynamic return _load(spec)[SEP]ImportError: /usr/lib/aarch64-linux-gnu/libstdc++.so.6: version `GLIBCXX_3.4.22' not found (required by /usr/local/lib/python3.5/dist-packages/tensorflow/python/_pywrap_tensorflow_internal.so)",0
"File <*>/mnist.py, line 69, in <module> train(epoch)[SEP]File <*>/mnist.py, line 60, in train loss = criterion(out, target)[SEP]File <*>python3.6/site-packages/torch/nn/modules/module.py, line 493, in __call__ result = self.forward(*input, **kwargs)[SEP]File <*>python3.6/site-packages/torch/nn/modules/loss.py, line 942, in forward ignore_index=self.ignore_index, reduction=self.reduction)[SEP]File <*>python3.6/site-packages/torch/nn/functional.py, line 2056, in cross_entropy return nll_loss(log_softmax(input, 1), target, weight, None, ignore_index, None, reduction)[SEP]File <*>python3.6/site-packages/torch/nn/functional.py, line 1869, in nll_loss .format(input.size(0), target.size(0)))[SEP]ValueError: Expected input batch_size (12) to match target batch_size (64).",0
"File <*>/train_fit.py, line 286, in <module> validation_steps=None) #devset_steps_per_epoch)[SEP]File <*>/site-packages/tensorflow/python/keras/engine/training.py, line 780, in fit steps_name='steps_per_epoch')[SEP]File <*>/site-packages/tensorflow/python/keras/engine/training_arrays.py, line 374, in model_iteration callbacks._call_batch_hook(mode, 'end', batch_index, batch_logs)[SEP]File <*>/site-packages/tensorflow/python/keras/callbacks.py, line 248, in _call_batch_hook batch_hook(batch, logs)[SEP]File <*>/site-packages/tensorflow/python/keras/callbacks.py, line 531, in on_train_batch_end self.on_batch_end(batch, logs=logs)[SEP]File <*>/site-packages/tensorflow/python/keras/callbacks_v1.py, line 362, in on_batch_end profiler.save(self.log_dir, profiler.stop())[SEP]File <*>/site-packages/tensorflow/python/eager/profiler.py, line 144, in save gfile.MakeDirs(plugin_dir)[SEP]File <*>/site-packages/tensorflow/python/lib/io/file_io.py, line 438, in recursive_create_dir recursive_create_dir_v2(dirname)[SEP]File <*>/site-packages/tensorflow/python/lib/io/file_io.py, line 453, in recursive_create_dir_v2 pywrap_tensorflow.RecursivelyCreateDir(compat.as_bytes(path))[SEP]tensorflow.python.framework.errors_impl.NotFoundError: Failed to create a directory: ./logs\plugins\profile\2019-07-02_13-04-26; No such file or directory",0
"File <*>python3.6/site-packages/tensorflow/python/framework/importer.py, line 427, in import_graph_def graph._c_graph, serialized, options) # pylint: disable=protected-access[SEP]tensorflow.python.framework.errors_impl.InvalidArgumentError: Input 1 of node StatefulPartitionedCall was passed float from conv2d/kernel:0 incompatible with expected resource.",0
"File <*>/tensorrt.py, line 23, in <module> converter.save(saved_model_dir_trt)[SEP]File <*>python3.6/site-packages/tensorflow/python/compiler/tensorrt/trt_convert.py, line 822, in save super(TrtGraphConverter, self).save(output_saved_model_dir)[SEP]File <*>python3.6/site-packages/tensorflow/python/compiler/tensorrt/trt_convert.py, line 432, in save importer.import_graph_def(self._converted_graph_def, name="""")[SEP]File <*>python3.6/site-packages/tensorflow/python/util/deprecation.py, line 507, in new_func return func(*args, **kwargs)[SEP]File <*>python3.6/site-packages/tensorflow/python/framework/importer.py, line 431, in import_graph_def raise ValueError(str(e))[SEP]ValueError: Input 1 of node StatefulPartitionedCall was passed float from conv2d/kernel:0 incompatible with expected resource.",0
"File <*>python3.6/managers.py, line 228, in serve_client request = recv()[SEP]File <*>python3.6/connection.py, line 251, in recv return _ForkingPickler.loads(buf.getbuffer())[SEP]File <*>python3.6/site-packages/torch/multiprocessing/reductions.py, line 276, in rebuild_storage_fd fd = df.detach()[SEP]File <*>python3.6/resource_sharer.py, line 58, in detach return reduction.recv_handle(conn)[SEP]File <*>python3.6/reduction.py, line 182, in recv_handle return recvfds(s, 1)[0][SEP]File <*>python3.6/reduction.py, line 161, in recvfds len(ancdata))[SEP]RuntimeError: received 0 items of ancdata",0
"File <string>, line 1, in <module> [CODE][SEP]File <*>python3.6/site-packages/torch/cuda/__init__.py, line 163, in _lazy_init torch._C._cuda_init()[SEP]RuntimeError: cuda runtime error (38) : no CUDA-capable device is detected at /opt/conda/conda-bld/pytorch_1556653099582/work/aten/src/THC/THCGeneral.cpp:51",0
"File <ipython-input-12-f8636d3ba083>, line 26, in <module> predict(model, ""/home/x/閺傚洦銆?Deep_Learning/pytorch/MNIST/test/2/QQ閹搭亜娴?0191022093955.png"")[SEP]File <ipython-input-12-f8636d3ba083>, line 9, in predict test_image_tensor = transform(test_image)[SEP]File <*>python3.6/site-packages/torchvision/transforms/transforms.py, line 61, in __call__ img = t(img)[SEP]File <*>python3.6/site-packages/torchvision/transforms/transforms.py, line 166, in __call__ return F.normalize(tensor, self.mean, self.std, self.inplace)[SEP]File <*>python3.6/site-packages/torchvision/transforms/functional.py, line 217, in normalize tensor.sub_(mean[:, None, None]).div_(std[:, None, None])[SEP]RuntimeError: The size of tensor a (4) must match the size of tensor b (3) at non-singleton dimension 0",0
"File <input>, line 1, in <module> [CODE][SEP]AttributeError: module 'keras.applications' has no attribute 'resnet_v2'",0
"File <*>/train_model.py, line 110, in <module> model.fit(train_dataset, epochs=5)[SEP]File <*>/site-packages/tensorflow_core/python/keras/engine/training.py, line 728, in fit 1/Unknown - 0s 13ms/step 1/Unknown - 0s 13ms/step use_multiprocessing=use_multiprocessing)[SEP]File <*>/site-packages/tensorflow_core/python/keras/engine/training_v2.py, line 324, in fit total_epochs=epochs)[SEP]File <*>/site-packages/tensorflow_core/python/keras/engine/training_v2.py, line 123, in run_one_epoch batch_outs = execution_function(iterator)[SEP]File <*>/site-packages/tensorflow_core/python/keras/engine/training_v2_utils.py, line 86, in execution_function distributed_function(input_fn))[SEP]File <*>/site-packages/tensorflow_core/python/eager/def_function.py, line 457, in __call__ result = self._call(*args, **kwds)[SEP]File <*>/site-packages/tensorflow_core/python/eager/def_function.py, line 503, in _call self._initialize(args, kwds, add_initializers_to=initializer_map)[SEP]File <*>/site-packages/tensorflow_core/python/eager/def_function.py, line 408, in _initialize *args, **kwds))[SEP]File <*>/site-packages/tensorflow_core/python/eager/function.py, line 1848, in _get_concrete_function_internal_garbage_collected graph_function, _, _ = self._maybe_define_function(args, kwargs)[SEP]File <*>/site-packages/tensorflow_core/python/eager/function.py, line 2150, in _maybe_define_function graph_function = self._create_graph_function(args, kwargs)[SEP]File <*>/site-packages/tensorflow_core/python/eager/function.py, line 2041, in _create_graph_function capture_by_value=self._capture_by_value),[SEP]File <*>/site-packages/tensorflow_core/python/framework/func_graph.py, line 915, in func_graph_from_py_func func_outputs = python_func(*func_args, **func_kwargs)[SEP]File <*>/site-packages/tensorflow_core/python/eager/def_function.py, line 358, in wrapped_fn return weak_wrapped_fn().__wrapped__(*args, **kwds)[SEP]File <*>/site-packages/tensorflow_core/python/keras/engine/training_v2_utils.py, line 66, in distributed_function model, input_iterator, mode)[SEP]File <*>/site-packages/tensorflow_core/python/keras/engine/training_v2_utils.py, line 112, in _prepare_feed_values inputs, targets, sample_weights = _get_input_from_iterator(inputs)[SEP]File <*>/site-packages/tensorflow_core/python/keras/engine/training_v2_utils.py, line 149, in _get_input_from_iterator distribution_strategy_context.get_strategy(), x, y, sample_weights)[SEP]File <*>/site-packages/tensorflow_core/python/keras/distribute/distributed_training_utils.py, line 308, in validate_distributed_dataset_inputs x_values_list = validate_per_replica_inputs(distribution_strategy, x)[SEP]File <*>/site-packages/tensorflow_core/python/keras/distribute/distributed_training_utils.py, line 356, in validate_per_replica_inputs validate_all_tensor_shapes(x, x_values)[SEP]File <*>/site-packages/tensorflow_core/python/keras/distribute/distributed_training_utils.py, line 373, in validate_all_tensor_shapes x_shape = x_values[0].shape.as_list()[SEP]File <*>/site-packages/tensorflow_core/python/framework/tensor_shape.py, line 1171, in as_list raise ValueError(""as_list() is not defined on an unknown TensorShape."")[SEP]ValueError: as_list() is not defined on an unknown TensorShape.",0
"File <*>python3.6/dist-packages/torch/utils/data/_utils/worker.py, line 178, in _worker_loop data = fetcher.fetch(index)[SEP]File <*>python3.6/dist-packages/torch/utils/data/_utils/fetch.py, line 44, in fetch data = [self.dataset[idx] for idx in possibly_batched_index][SEP]File <*>python3.6/dist-packages/torch/utils/data/_utils/fetch.py, line 44, in <listcomp> data = [self.dataset[idx] for idx in possibly_batched_index][SEP]File <ipython-input-180-0b00b175e18c>, line 72, in __getitem__ image = self.transform(image)[SEP]File <*>python3.6/dist-packages/torchvision/transforms/transforms.py, line 70, in __call__ img = t(img)[SEP]File <*>python3.6/dist-packages/torchvision/transforms/transforms.py, line 175, in __call__ return F.normalize(tensor, self.mean, self.std, self.inplace)[SEP]File <*>python3.6/dist-packages/torchvision/transforms/functional.py, line 217, in normalize tensor.sub_(mean[:, None, None]).div_(std[:, None, None])[SEP]RuntimeError: output with shape [1, 224, 224] doesn't match the broadcast shape [3, 224, 224]",0
"File <*>python3.7/site-packages/tensorflow_core/python/eager/execute.py, line 61, in quick_execute num_outputs)[SEP]TypeError: An op outside of the function building code is being passed",0
"File <*>/Wrong.py, line 33, in <module> net.forward(dataset[0])[SEP]File <*>/Wrong.py, line 23, in forward x = F.relu(self.layer(x))[SEP]File <*>/site-packages/torch/nn/modules/module.py, line 532, in __call__ result = self.forward(*input, **kwargs)[SEP]File <*>/site-packages/torch/nn/modules/, line 87, in forward return F.linear(input, self.weight, self.bias)[SEP]File <*>/site-packages/torch/nn/functional.py, line 1372, in linear output = input.matmul(weight.t())[SEP]RuntimeError: Expected object of scalar type Double but got scalar type Float for argument #2 'mat2' in call to _th_mm",0
"File <*>/mmconvert, line 8, in <module> sys.exit(_main())[SEP]File <*>python3.5/dist-packages/mmdnn/conversion/_script/convert.py, line 102, in _main ret = convertToIR._convert(ir_args)[SEP]File <*>python3.5/dist-packages/mmdnn/conversion/_script/convertToIR.py, line 62, in _convert from mmdnn.conversion.tensorflow.tensorflow_parser import TensorflowParser[SEP]File <*>python3.5/dist-packages/mmdnn/conversion/tensorflow/tensorflow_parser.py, line 15, in <module> from tensorflow.tools.graph_transforms import TransformGraph[SEP]ImportError: No module named 'tensorflow.tools.graph_transforms'",0
"File pytorch_test.py, line 21, in <module> a_copy.resize_(1, 1)[SEP]RuntimeError: cannot resize variables that require grad",0
"File trial_mult-ips.py, line 240, in <module> predops=p.map(prediction,new_all_t)[SEP]File <*>python2.7/pool.py, line 253, in map return self.map_async(func, iterable, chunksize).get()[SEP]File <*>python2.7/pool.py, line 572, in get raise self._value[SEP]NotImplementedError: numpy() is only available when eager execution is enabled.",0
"File main.py, line 95, in <module> model.load_weights(checkpoint_dir)[SEP]File <*>python3.7/site-packages/tensorflow/python/keras/engine/training.py, line 162, in load_weights return super(Model, self).load_weights(filepath, by_name)[SEP]File <*>python3.7/site-packages/tensorflow/python/keras/engine/network.py, line 1398, in load_weights status.assert_nontrivial_match()[SEP]File <*>python3.7/site-packages/tensorflow/python/training/tracking/util.py, line 917, in assert_nontrivial_match return self.assert_consumed()[SEP]File <*>python3.7/site-packages/tensorflow/python/training/tracking/util.py, line 894, in assert_consumed (unused_attributes,))[SEP]AssertionError: Some objects had attributes which were not restored: {<tf.Variable 'embedding_1/embeddings:0' shape=(65, 256) dtype=float32, numpy= array([[-0.00044268, -0.02351714, -0.01139065, ..., -0.00327835, 0.00074228, -0.00383734], [-0.02313181, 0.04697707, -0.02350216, ..., 0.040385 , 0.03087702, 0.02765551], [ 0.0410727 , 0.00130001, 0.0051438 , ..., 0.02899202, 0.04258115, -0.03773504], ..., [-0.03134514, 0.01370119, 0.00993627, ..., -0.02257681, 0.02617678, 0.03761976], [-0.02954974, 0.02407967, 0.02768463, ..., -0.0056519 , -0.01507735, 0.04617763], [-0.04113789, -0.03544737, 0.01056757, ..., 0.01236727, -0.01791535, -0.01635399]], dtype=float32)>: ['embedding_1/embeddings'], <tf.Variable 'dense_1/kernel:0' shape=(1024, 65) dtype=float32, numpy= array([[-6.7811467e-02, -2.5536597e-02, 5.1763237e-02, ..., -6.9665730e-02, 3.9457709e-02, -5.3290475e-02], [ 1.5835620e-02, -3.0763537e-02, -7.4058644e-02, ..., 3.8087368e-05, -9.1508478e-03, 5.5485427e-02], [ 3.8143486e-02, 8.8131428e-04, -2.3478847e-02, ..., -1.5135627e-02, -5.2146181e-02, 7.1185097e-02], ..., [-6.6591002e-02, 4.7627889e-02, 5.7474524e-02, ..., 4.1528463e-02, 4.6467118e-02, -3.0670539e-02], [-5.0804108e-02, 5.4505378e-02, -1.5776977e-03, ..., 2.1875933e-02, -2.9637258e-02, 2.0201296e-02], [-4.7325939e-02, -8.0013275e-03, -3.6348965e-02, ..., -7.0560835e-02, -4.9752403e-02, 1.0509960e-02]], dtype=float32)>: ['dense_1/kernel'], <tf.Variable 'dense_1/bias:0' shape=(65,) dtype=float32, numpy= array([0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0.], dtype=float32)>: ['dense_1/bias'], <tf.Variable 'gru_1/kernel:0' shape=(256, 3072) dtype=float32, numpy= array([[ 0.00432818, 0.03131782, 0.00038544, ..., -0.00559966, 0.03458985, -0.03219106], [-0.00865119, 0.01648769, -0.00768028, ..., 0.01366192, -0.03043955, -0.01382086], [-0.01379537, 0.00547716, -0.00385967, ..., -0.00027269, -0.01285852, 0.0377048 ], ..., [-0.01940641, 0.01454895, 0.03349226, ..., -0.04234404, -0.02699661, 0.0376601 ], [ 0.00186675, -0.00547577, -0.02205843, ..., -0.01287581, -0.02314153, 0.04158166], [ 0.00954719, -0.02883693, -0.03259185, ..., -0.02587803, 0.02906795, -0.00559821]], dtype=float32)>: ['gru_1/kernel'], <tf.Variable 'gru_1/recurrent_kernel:0' shape=(1024, 3072) dtype=float32, numpy= array([[ 9.11542401e-03, 1.50135346e-02, 2.96630897e-02, ..., 2.25223936e-02, 2.31253020e-02, -2.96920985e-02], [-2.21075956e-02, -8.46013427e-06, -2.16848943e-02, ..., -1.26914177e-02, -3.49153839e-02, -3.01396102e-02], [-3.59148793e-02, 9.98445973e-03, 2.60963626e-02, ..., 3.15430500e-02, 1.28889643e-02, 3.37569825e-02], ..., [ 3.39106433e-02, 6.54980540e-03, -1.27352085e-02, ..., -4.14674729e-03, 3.53236459e-02, -1.36333425e-02], [-3.50691415e-02, -1.76392253e-02, 1.67468414e-02, ..., -2.06982102e-02, -1.06042419e-02, 2.26641595e-02], [-1.14825107e-02, -3.46554294e-02, -1.83847174e-03, ..., 2.25809850e-02, 2.45791934e-02, -2.70933360e-02]], dtype=float32)>: ['gru_1/recurrent_kernel'], <tf.Variable 'gru_1/bias:0' shape=(2, 3072) dtype=float32, numpy= array([[0., 0., 0., ..., 0., 0., 0.], [0., 0., 0., ..., 0., 0., 0.]], dtype=float32)>: ['gru_1/bias']}",0
"File <*>python3.6/dist-packages/optkeras/optkeras.py, line 230, in synch_with_optuna self.best_trial = self.study.best_trial[SEP]File <*>python3.6/dist-packages/optuna/study.py, line 97, in best_trial return copy.deepcopy(self._storage.get_best_trial(self._study_id))[SEP]File <*>python3.6/dist-packages/optuna/storages/in_memory.py, line 293, in get_best_trial raise ValueError(""No trials are completed yet."")[SEP]ValueError: No trials are completed yet.",0
"File <*>python3.6/pool.py, line 119, in worker result = (True, func(*args, **kwds))[SEP]File <*>python3.6/pool.py, line 44, in mapstar return list(map(*args))[SEP]File <ipython-input-35-6529ab6dac60>, line 11, in X_power_func X_power = X**j[SEP]RuntimeError: CUDA error: initialization error",0
"File [FILE], line <*>, in [FUNC] [CODE][SEP]File <*>python3.7/site-packages/tensorflow_estimator/python/estimator/estimator.py, line 349, in train loss = self._train_model(input_fn, hooks, saving_listeners)[SEP]File <*>python3.7/site-packages/tensorflow_estimator/python/estimator/estimator.py, line 1182, in _train_model return self._train_model_default(input_fn, hooks, saving_listeners)[SEP]File <*>python3.7/site-packages/tensorflow_estimator/python/estimator/estimator.py, line 1208, in _train_model_default self._get_features_and_labels_from_input_fn(input_fn, ModeKeys.TRAIN))[SEP]File <*>python3.7/site-packages/tensorflow_estimator/python/estimator/estimator.py, line 1044, in _get_features_and_labels_from_input_fn self._call_input_fn(input_fn, mode))[SEP]File <*>python3.7/site-packages/tensorflow_estimator/python/estimator/estimator.py, line 1137, in _call_input_fn return input_fn(**kwargs)[SEP]File [FILE], line 1137, in [FUNC] [CODE][SEP]File <*>python3.7/site-packages/tensorflow/python/data/ops/dataset_ops.py, line 406, in __iter__ raise RuntimeError(""__iter__() is only supported inside of tf.function ""[SEP]RuntimeError: __iter__() is only supported inside of tf.function or when eager execution is enabled.",0
"File foo_test.py, line 21, in test3 self.assertEqual(3,4)[SEP]AssertionError: 3 != 4",0
"File <*>python3.4/site-packages/theano/gof/op.py, line 517, in __call__(self, *inputs, **kwargs) storage_map[ins] = [self._get_test_value(ins)][SEP]File <*>python3.4/site-packages/theano/gof/op.py, line 479, in _get_test_value(cls, v) raise AttributeError('%s has no test value' % v)[SEP]AttributeError: x has no test value",0
"File [FILE], line 16, in <module>() caffe.Net(net_param, caffe.TEST)[SEP]ArgumentError: Python argument types in Net.__init__(Net, NetParameter, int) did not match C++ signature: __init__(boost::python::api::object, std::string, std::string, int) __init__(boost::python::api::object, std::string, int)",0
"File [FILE], line 9, in <module>() example, label = sess.run([features, col1])[SEP]File <*>python2.7/site-packages/tensorflow/python/client/session.pyc, line 345, in run(self, fetches, feed_dict) results = self._do_run(target_list, unique_fetch_targets, feed_dict_string)[SEP]File <*>python2.7/site-packages/tensorflow/python/client/session.pyc, line 419, in _do_run(self, target_list, fetch_list, feed_dict) e.code)[SEP]InvalidArgumentError: Field 1 in record 0 is not a valid int32: 0.766126609",0
"File [FILE], line 1, in <module>() saver.restore(sess, ""params.ckpt"")[SEP]File <*>python3.5/site-packages/tensorflow/python/training/saver.py, line 891, in restore(self, sess, save_path) sess.run([self._restore_op_name], {self._filename_tensor_name: save_path})[SEP]File <*>python3.5/site-packages/tensorflow/python/client/session.py, line 368, in run(self, fetches, feed_dict) results = self._do_run(target_list, unique_fetch_targets, feed_dict_string)[SEP]File <*>python3.5/site-packages/tensorflow/python/client/session.py, line 428, in _do_run(self, target_list, fetch_list, feed_dict) target_list)[SEP]SystemError: <built-in function delete_Status> returned a result with an error set",0
"File [FILE], line 3, in <module>() batch_size=16)[SEP]File <*>python2.7/site-packages/keras/models.pyc, line 402, in fit(self, x, y, batch_size, nb_epoch, verbose, callbacks, validation_split, validation_data, shuffle, class_weight, sample_weight, **kwargs) sample_weight=sample_weight)[SEP]File <*>python2.7/site-packages/keras/engine/training.pyc, line 971, in fit(self, x, y, batch_size, nb_epoch, verbose, callbacks, validation_split, validation_data, shuffle, class_weight, sample_weight) batch_size=batch_size)[SEP]File <*>python2.7/site-packages/keras/engine/training.pyc, line 911, in _standardize_user_data(self, x, y, sample_weight, class_weight, check_batch_dim, batch_size) check_loss_and_target_compatibility(y, self.loss_functions, self.internal_output_shapes)[SEP]File <*>python2.7/site-packages/keras/engine/training.pyc, line 184, in check_loss_and_target_compatibility(targets, losses, output_shapes) ' while using as loss `categorical_crossentropy`. '[SEP]Exception: You are passing a target array of shape (10105, 1) while using as loss `categorical_crossentropy`. `categorical_crossentropy` expects targets to be binary matrices (1s and 0s) of shape (samples, classes). If your targets are integer classes, you can convert them to the expected format via: ``` from keras.utils.np_utils import to_categorical y_binary = to_categorical(y_int) ``` Alternatively, you can use the loss function `sparse_categorical_crossentropy` instead, which does expect integer targets.",0
"File [FILE], line 30, in <module>() sess.run(optimizer, feed_dict={X: x, y: y})[SEP]File <*>python2.7/site-packages/tensorflow/python/client/session.pyc, line 340, in run(self, fetches, feed_dict, options, run_metadata) run_metadata_ptr)[SEP]File <*>python2.7/site-packages/tensorflow/python/client/session.pyc, line 542, in _run(self, handle, fetches, feed_dict, options, run_metadata) + e.args[0])[SEP]TypeError: Cannot interpret feed_dict key as Tensor: Can not convert a float64 into a Tensor.",0
